"","rep","model","accuracy","precision","recall","f1","error"
"56","4","LossShift_exp_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"57","4","LossShift_hinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"58","4","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"59","4","LossShift_logistic_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"60","4","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"61","4","LiblineaR_L2SVM_L2",0.8,0.818181818181818,0.75,0.782608695652174,NA
"62","4","LiblineaR_L1SVM_L2",0.8,0.818181818181818,0.75,0.782608695652174,NA
"63","4","e1071_rbf",0.52,NA,0,NA,NA
"64","4","GLMNet_rbf",1,1,1,1,NA
"65","5","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"66","5","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"67","5","LossShift_logistic_none_gaussian_dual",0.84,1,0.777777777777778,0.875,NA
"68","5","LossShift_exp_none_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"69","5","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"70","5","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"71","5","LossShift_logistic_soft_gaussian_dual",0.84,1,0.777777777777778,0.875,NA
"72","5","LossShift_exp_soft_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"73","5","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"74","5","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"75","5","LossShift_logistic_hard_gaussian_dual",0.96,1,0.944444444444444,0.971428571428571,NA
"76","5","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"77","5","LiblineaR_L2SVM_L2",0.84,1,0.777777777777778,0.875,NA
"78","5","LiblineaR_L1SVM_L2",0.28,NA,0,NA,NA
"79","5","e1071_rbf",0.28,NA,0,NA,NA
"80","5","GLMNet_rbf",0.92,1,0.888888888888889,0.941176470588235,NA
