"","rep","model","accuracy","precision","recall","f1","error"
"49","3","LiblineaR_L2SVM_L2",0.96,0.909090909090909,1,0.952380952380952,NA
"50","3","LiblineaR_L1SVM_L2",0.96,0.909090909090909,1,0.952380952380952,NA
"51","3","e1071_linear",0.96,0.909090909090909,1,0.952380952380952,NA
"52","3","e1071_rbf",0.92,0.9,0.9,0.9,NA
"53","3","GLMNet_linear",0.88,0.888888888888889,0.8,0.842105263157895,NA
"54","3","GLMNet_rbf",0.96,1,0.9,0.947368421052632,NA
"55","4","LossShift_hinge_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"56","4","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"57","4","LossShift_logistic_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"58","4","LossShift_exp_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"59","4","LossShift_hinge_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"60","4","LossShift_sqhinge_soft_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"61","4","LossShift_logistic_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"62","4","LossShift_exp_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"63","4","LossShift_hinge_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"64","4","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"65","4","LossShift_logistic_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"66","4","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"67","4","LiblineaR_L2SVM_L2",0.88,1,0.75,0.857142857142857,NA
"68","4","LiblineaR_L1SVM_L2",0.84,0.9,0.75,0.818181818181818,NA
"69","4","e1071_linear",0.88,1,0.75,0.857142857142857,NA
"70","4","e1071_rbf",0.6,1,0.166666666666667,0.285714285714286,NA
"71","4","GLMNet_linear",0.84,1,0.666666666666667,0.8,NA
"72","4","GLMNet_rbf",0.8,1,0.583333333333333,0.736842105263158,NA
"73","5","LossShift_hinge_none_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"74","5","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"75","5","LossShift_logistic_none_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"76","5","LossShift_exp_none_gaussian_dual",0.84,0.888888888888889,0.888888888888889,0.888888888888889,NA
"77","5","LossShift_hinge_soft_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"78","5","LossShift_sqhinge_soft_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"79","5","LossShift_logistic_soft_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"80","5","LossShift_exp_soft_gaussian_dual",0.84,0.888888888888889,0.888888888888889,0.888888888888889,NA
"81","5","LossShift_hinge_hard_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"82","5","LossShift_sqhinge_hard_gaussian_dual",0.84,0.888888888888889,0.888888888888889,0.888888888888889,NA
"83","5","LossShift_logistic_hard_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"84","5","LossShift_exp_hard_gaussian_dual",0.84,0.888888888888889,0.888888888888889,0.888888888888889,NA
"85","5","LiblineaR_L2SVM_L2",0.92,1,0.888888888888889,0.941176470588235,NA
"86","5","LiblineaR_L1SVM_L2",0.92,1,0.888888888888889,0.941176470588235,NA
"87","5","e1071_linear",0.92,1,0.888888888888889,0.941176470588235,NA
"88","5","e1071_rbf",0.28,NA,0,NA,NA
"89","5","GLMNet_linear",0.92,1,0.888888888888889,0.941176470588235,NA
"90","5","GLMNet_rbf",0.84,1,0.777777777777778,0.875,NA
"91","6","LossShift_hinge_none_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"92","6","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"93","6","LossShift_logistic_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"94","6","LossShift_exp_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"95","6","LossShift_hinge_soft_gaussian_dual",0.12,0.1875,0.25,0.214285714285714,NA
"96","6","LossShift_sqhinge_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"97","6","LossShift_logistic_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"98","6","LossShift_exp_soft_gaussian_dual",0.68,1,0.333333333333333,0.5,NA
"99","6","LossShift_hinge_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"100","6","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"101","6","LossShift_logistic_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"102","6","LossShift_exp_hard_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"103","6","LiblineaR_L2SVM_L2",0.88,1,0.75,0.857142857142857,NA
"104","6","LiblineaR_L1SVM_L2",0.88,1,0.75,0.857142857142857,NA
"105","6","e1071_linear",0.88,1,0.75,0.857142857142857,NA
"106","6","e1071_rbf",0.84,1,0.666666666666667,0.8,NA
"107","6","GLMNet_linear",0.8,1,0.583333333333333,0.736842105263158,NA
"108","6","GLMNet_rbf",0.84,1,0.666666666666667,0.8,NA
"109","7","LossShift_hinge_none_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"110","7","LossShift_sqhinge_none_gaussian_dual",0.68,0.833333333333333,0.416666666666667,0.555555555555556,NA
"111","7","LossShift_logistic_none_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"112","7","LossShift_exp_none_gaussian_dual",0.76,0.8,0.666666666666667,0.727272727272727,NA
"113","7","LossShift_hinge_soft_gaussian_dual",0.76,0.875,0.583333333333333,0.7,NA
"114","7","LossShift_sqhinge_soft_gaussian_dual",0.76,1,0.5,0.666666666666667,NA
"115","7","LossShift_logistic_soft_gaussian_dual",0.68,0.833333333333333,0.416666666666667,0.555555555555556,NA
"116","7","LossShift_exp_soft_gaussian_dual",0.68,0.833333333333333,0.416666666666667,0.555555555555556,NA
"117","7","LossShift_hinge_hard_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"118","7","LossShift_sqhinge_hard_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"119","7","LossShift_logistic_hard_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"120","7","LossShift_exp_hard_gaussian_dual",0.68,0.833333333333333,0.416666666666667,0.555555555555556,NA
"121","7","LiblineaR_L2SVM_L2",0.76,0.875,0.583333333333333,0.7,NA
"122","7","LiblineaR_L1SVM_L2",0.76,0.875,0.583333333333333,0.7,NA
"123","7","e1071_linear",0.76,0.875,0.583333333333333,0.7,NA
"124","7","e1071_rbf",0.72,0.857142857142857,0.5,0.631578947368421,NA
"125","7","GLMNet_linear",0.76,0.875,0.583333333333333,0.7,NA
"126","7","GLMNet_rbf",0.72,0.857142857142857,0.5,0.631578947368421,NA
"127","8","LossShift_hinge_none_gaussian_dual",0.84,0.909090909090909,0.769230769230769,0.833333333333333,NA
"128","8","LossShift_sqhinge_none_gaussian_dual",0.76,1,0.538461538461538,0.7,NA
"129","8","LossShift_logistic_none_gaussian_dual",0.84,1,0.692307692307692,0.818181818181818,NA
"130","8","LossShift_exp_none_gaussian_dual",0.8,1,0.615384615384615,0.761904761904762,NA
"131","8","LossShift_hinge_soft_gaussian_dual",0.8,1,0.615384615384615,0.761904761904762,NA
"132","8","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.615384615384615,0.761904761904762,NA
"133","8","LossShift_logistic_soft_gaussian_dual",0.84,1,0.692307692307692,0.818181818181818,NA
"134","8","LossShift_exp_soft_gaussian_dual",0.84,1,0.692307692307692,0.818181818181818,NA
"135","8","LossShift_hinge_hard_gaussian_dual",0.8,1,0.615384615384615,0.761904761904762,NA
"136","8","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.769230769230769,0.869565217391304,NA
"137","8","LossShift_logistic_hard_gaussian_dual",0.72,1,0.461538461538462,0.631578947368421,NA
"138","8","LossShift_exp_hard_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"139","8","LiblineaR_L2SVM_L2",0.88,0.857142857142857,0.923076923076923,0.888888888888889,NA
"140","8","LiblineaR_L1SVM_L2",0.8,0.833333333333333,0.769230769230769,0.8,NA
"141","8","e1071_linear",0.88,0.857142857142857,0.923076923076923,0.888888888888889,NA
"142","8","e1071_rbf",0.64,1,0.307692307692308,0.470588235294118,NA
"143","8","GLMNet_linear",0.88,1,0.769230769230769,0.869565217391304,NA
"144","8","GLMNet_rbf",0.76,1,0.538461538461538,0.7,NA
"145","9","LossShift_hinge_none_gaussian_dual",0.56,NA,0,NA,NA
"146","9","LossShift_sqhinge_none_gaussian_dual",0.72,0.75,0.545454545454545,0.631578947368421,NA
"147","9","LossShift_logistic_none_gaussian_dual",0.76,0.692307692307692,0.818181818181818,0.75,NA
"148","9","LossShift_exp_none_gaussian_dual",0.76,0.692307692307692,0.818181818181818,0.75,NA
"149","9","LossShift_hinge_soft_gaussian_dual",0.84,0.733333333333333,1,0.846153846153846,NA
"150","9","LossShift_sqhinge_soft_gaussian_dual",0.76,0.647058823529412,1,0.785714285714286,NA
"151","9","LossShift_logistic_soft_gaussian_dual",0.76,0.692307692307692,0.818181818181818,0.75,NA
"152","9","LossShift_exp_soft_gaussian_dual",0.8,0.75,0.818181818181818,0.782608695652174,NA
"153","9","LossShift_hinge_hard_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"154","9","LossShift_sqhinge_hard_gaussian_dual",0.56,NA,0,NA,NA
"155","9","LossShift_logistic_hard_gaussian_dual",0.8,0.75,0.818181818181818,0.782608695652174,NA
"156","9","LossShift_exp_hard_gaussian_dual",0.76,0.692307692307692,0.818181818181818,0.75,NA
"157","9","LiblineaR_L2SVM_L2",0.8,0.714285714285714,0.909090909090909,0.8,NA
"158","9","LiblineaR_L1SVM_L2",0.8,0.714285714285714,0.909090909090909,0.8,NA
"159","9","e1071_linear",0.8,0.714285714285714,0.909090909090909,0.8,NA
"160","9","e1071_rbf",0.76,0.857142857142857,0.545454545454545,0.666666666666667,NA
"161","9","GLMNet_linear",0.72,0.75,0.545454545454545,0.631578947368421,NA
"162","9","GLMNet_rbf",0.8,0.75,0.818181818181818,0.782608695652174,NA
"163","10","LossShift_hinge_none_gaussian_dual",0.88,0.8,0.888888888888889,0.842105263157895,NA
"164","10","LossShift_sqhinge_none_gaussian_dual",0.88,0.75,1,0.857142857142857,NA
"165","10","LossShift_logistic_none_gaussian_dual",0.88,0.75,1,0.857142857142857,NA
"166","10","LossShift_exp_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"167","10","LossShift_hinge_soft_gaussian_dual",0.88,0.8,0.888888888888889,0.842105263157895,NA
"168","10","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"169","10","LossShift_logistic_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"170","10","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"171","10","LossShift_hinge_hard_gaussian_dual",0.96,0.9,1,0.947368421052632,NA
"172","10","LossShift_sqhinge_hard_gaussian_dual",0.88,0.75,1,0.857142857142857,NA
"173","10","LossShift_logistic_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"174","10","LossShift_exp_hard_gaussian_dual",0.96,0.9,1,0.947368421052632,NA
"175","10","LiblineaR_L2SVM_L2",0.88,0.8,0.888888888888889,0.842105263157895,NA
"176","10","LiblineaR_L1SVM_L2",0.88,0.8,0.888888888888889,0.842105263157895,NA
"177","10","e1071_linear",0.88,0.8,0.888888888888889,0.842105263157895,NA
"178","10","e1071_rbf",0.88,0.8,0.888888888888889,0.842105263157895,NA
"179","10","GLMNet_linear",0.96,1,0.888888888888889,0.941176470588235,NA
"180","10","GLMNet_rbf",0.84,0.727272727272727,0.888888888888889,0.8,NA
"181","11","LossShift_hinge_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"182","11","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"183","11","LossShift_logistic_none_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"184","11","LossShift_exp_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"185","11","LossShift_hinge_soft_gaussian_dual",0.4,1,0.117647058823529,0.210526315789474,NA
"186","11","LossShift_sqhinge_soft_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"187","11","LossShift_logistic_soft_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"188","11","LossShift_exp_soft_gaussian_dual",0.48,1,0.235294117647059,0.380952380952381,NA
"189","11","LossShift_hinge_hard_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"190","11","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"191","11","LossShift_logistic_hard_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"192","11","LossShift_exp_hard_gaussian_dual",0.48,1,0.235294117647059,0.380952380952381,NA
"193","11","LiblineaR_L2SVM_L2",0.88,0.9375,0.882352941176471,0.909090909090909,NA
"194","11","LiblineaR_L1SVM_L2",0.88,0.9375,0.882352941176471,0.909090909090909,NA
"195","11","e1071_linear",0.88,0.9375,0.882352941176471,0.909090909090909,NA
"196","11","e1071_rbf",0.32,NA,0,NA,NA
"197","11","GLMNet_linear",0.68,1,0.529411764705882,0.692307692307692,NA
"198","11","GLMNet_rbf",0.8,0.928571428571429,0.764705882352941,0.838709677419355,NA
"199","12","LossShift_hinge_none_gaussian_dual",0.88,0.9,0.818181818181818,0.857142857142857,NA
"200","12","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"201","12","LossShift_logistic_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"202","12","LossShift_exp_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"203","12","LossShift_hinge_soft_gaussian_dual",0.64,0.666666666666667,0.363636363636364,0.470588235294118,NA
"204","12","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"205","12","LossShift_logistic_soft_gaussian_dual",0.72,1,0.363636363636364,0.533333333333333,NA
"206","12","LossShift_exp_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"207","12","LossShift_hinge_hard_gaussian_dual",0.6,0.526315789473684,0.909090909090909,0.666666666666667,NA
"208","12","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"209","12","LossShift_logistic_hard_gaussian_dual",0.68,1,0.272727272727273,0.428571428571429,NA
"210","12","LossShift_exp_hard_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"211","12","LiblineaR_L2SVM_L2",0.84,0.888888888888889,0.727272727272727,0.8,NA
"212","12","LiblineaR_L1SVM_L2",0.84,0.888888888888889,0.727272727272727,0.8,NA
"213","12","e1071_linear",0.84,0.888888888888889,0.727272727272727,0.8,NA
"214","12","e1071_rbf",0.56,NA,0,NA,NA
"215","12","GLMNet_linear",0.84,0.888888888888889,0.727272727272727,0.8,NA
"216","12","GLMNet_rbf",0.88,1,0.727272727272727,0.842105263157895,NA
"217","13","LossShift_hinge_none_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"218","13","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"219","13","LossShift_logistic_none_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"220","13","LossShift_exp_none_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"221","13","LossShift_hinge_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"222","13","LossShift_sqhinge_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"223","13","LossShift_logistic_soft_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"224","13","LossShift_exp_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"225","13","LossShift_hinge_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"226","13","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"227","13","LossShift_logistic_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"228","13","LossShift_exp_hard_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"229","13","LiblineaR_L2SVM_L2",0.92,1,0.857142857142857,0.923076923076923,NA
"230","13","LiblineaR_L1SVM_L2",0.92,1,0.857142857142857,0.923076923076923,NA
"231","13","e1071_linear",0.92,1,0.857142857142857,0.923076923076923,NA
"232","13","e1071_rbf",0.72,1,0.5,0.666666666666667,NA
"233","13","GLMNet_linear",0.88,1,0.785714285714286,0.88,NA
"234","13","GLMNet_rbf",0.88,1,0.785714285714286,0.88,NA
"235","14","LossShift_hinge_none_gaussian_dual",0.92,1,0.75,0.857142857142857,NA
"236","14","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.875,0.933333333333333,NA
"237","14","LossShift_logistic_none_gaussian_dual",0.76,1,0.25,0.4,NA
"238","14","LossShift_exp_none_gaussian_dual",0.96,1,0.875,0.933333333333333,NA
"239","14","LossShift_hinge_soft_gaussian_dual",0.76,0.666666666666667,0.5,0.571428571428572,NA
"240","14","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.375,0.545454545454545,NA
"241","14","LossShift_logistic_soft_gaussian_dual",0.8,1,0.375,0.545454545454545,NA
"242","14","LossShift_exp_soft_gaussian_dual",0.8,1,0.375,0.545454545454545,NA
"243","14","LossShift_hinge_hard_gaussian_dual",0.76,0.666666666666667,0.5,0.571428571428572,NA
"244","14","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"245","14","LossShift_logistic_hard_gaussian_dual",0.76,1,0.25,0.4,NA
"246","14","LossShift_exp_hard_gaussian_dual",0.8,1,0.375,0.545454545454545,NA
"247","14","LiblineaR_L2SVM_L2",0.76,0.666666666666667,0.5,0.571428571428572,NA
"248","14","LiblineaR_L1SVM_L2",0.76,0.666666666666667,0.5,0.571428571428572,NA
"249","14","e1071_linear",0.76,0.666666666666667,0.5,0.571428571428572,NA
"250","14","e1071_rbf",0.76,1,0.25,0.4,NA
"251","14","GLMNet_linear",0.84,1,0.5,0.666666666666667,NA
"252","14","GLMNet_rbf",0.96,1,0.875,0.933333333333333,NA
"253","15","LossShift_hinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"254","15","LossShift_sqhinge_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"255","15","LossShift_logistic_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"256","15","LossShift_exp_none_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"257","15","LossShift_hinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"258","15","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.545454545454545,0.705882352941176,NA
"259","15","LossShift_logistic_soft_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"260","15","LossShift_exp_soft_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"261","15","LossShift_hinge_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"262","15","LossShift_sqhinge_hard_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"263","15","LossShift_logistic_hard_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"264","15","LossShift_exp_hard_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"265","15","LiblineaR_L2SVM_L2",0.84,0.888888888888889,0.727272727272727,0.8,NA
"266","15","LiblineaR_L1SVM_L2",0.84,0.888888888888889,0.727272727272727,0.8,NA
"267","15","e1071_linear",0.92,1,0.818181818181818,0.9,NA
"268","15","e1071_rbf",0.76,1,0.454545454545455,0.625,NA
"269","15","GLMNet_linear",0.84,1,0.636363636363636,0.777777777777778,NA
"270","15","GLMNet_rbf",0.88,1,0.727272727272727,0.842105263157895,NA
"271","16","LossShift_hinge_none_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"272","16","LossShift_sqhinge_none_gaussian_dual",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"273","16","LossShift_logistic_none_gaussian_dual",0.88,0.909090909090909,0.833333333333333,0.869565217391304,NA
"274","16","LossShift_exp_none_gaussian_dual",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"275","16","LossShift_hinge_soft_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"276","16","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"277","16","LossShift_logistic_soft_gaussian_dual",0.88,0.909090909090909,0.833333333333333,0.869565217391304,NA
"278","16","LossShift_exp_soft_gaussian_dual",0.8,0.888888888888889,0.666666666666667,0.761904761904762,NA
"279","16","LossShift_hinge_hard_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"280","16","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"281","16","LossShift_logistic_hard_gaussian_dual",0.68,1,0.333333333333333,0.5,NA
"282","16","LossShift_exp_hard_gaussian_dual",0.8,1,0.583333333333333,0.736842105263158,NA
"283","16","LiblineaR_L2SVM_L2",0.84,0.9,0.75,0.818181818181818,NA
"284","16","LiblineaR_L1SVM_L2",0.84,0.9,0.75,0.818181818181818,NA
"285","16","e1071_linear",0.84,0.9,0.75,0.818181818181818,NA
"286","16","e1071_rbf",0.64,1,0.25,0.4,NA
"287","16","GLMNet_linear",0.84,0.9,0.75,0.818181818181818,NA
"288","16","GLMNet_rbf",0.88,1,0.75,0.857142857142857,NA
"289","17","LossShift_hinge_none_gaussian_dual",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"290","17","LossShift_sqhinge_none_gaussian_dual",0.88,0.785714285714286,1,0.88,NA
"291","17","LossShift_logistic_none_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"292","17","LossShift_exp_none_gaussian_dual",0.88,0.785714285714286,1,0.88,NA
"293","17","LossShift_hinge_soft_gaussian_dual",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"294","17","LossShift_sqhinge_soft_gaussian_dual",0.88,0.833333333333333,0.909090909090909,0.869565217391304,NA
"295","17","LossShift_logistic_soft_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"296","17","LossShift_exp_soft_gaussian_dual",0.8,0.8,0.727272727272727,0.761904761904762,NA
"297","17","LossShift_hinge_hard_gaussian_dual",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"298","17","LossShift_sqhinge_hard_gaussian_dual",0.88,0.785714285714286,1,0.88,NA
"299","17","LossShift_logistic_hard_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"300","17","LossShift_exp_hard_gaussian_dual",0.84,0.818181818181818,0.818181818181818,0.818181818181818,NA
"301","17","LiblineaR_L2SVM_L2",0.8,0.8,0.727272727272727,0.761904761904762,NA
