"","rep","model","accuracy","precision","recall","f1","error"
"33","1","LossShift_hinge_hard_linear_dual",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"34","1","LossShift_sqhinge_hard_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"35","1","LossShift_logistic_hard_linear_dual",0.883333333333333,0.90625,0.878787878787879,0.892307692307692,NA
"36","1","LossShift_exp_hard_linear_dual",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"37","1","LossShift_hinge_none_gaussian_dual",0.45,NA,0,NA,NA
"38","1","LossShift_sqhinge_none_gaussian_dual",0.9,1,0.818181818181818,0.9,NA
"39","1","LossShift_logistic_none_gaussian_dual",0.9,1,0.818181818181818,0.9,NA
"40","1","LossShift_exp_none_gaussian_dual",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"41","1","LossShift_hinge_soft_gaussian_dual",0.45,NA,0,NA,NA
"42","1","LossShift_sqhinge_soft_gaussian_dual",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"43","1","LossShift_logistic_soft_gaussian_dual",0.9,1,0.818181818181818,0.9,NA
"44","1","LossShift_exp_soft_gaussian_dual",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"45","1","LossShift_hinge_hard_gaussian_dual",0.45,NA,0,NA,NA
"46","1","LossShift_sqhinge_hard_gaussian_dual",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"47","1","LossShift_logistic_hard_gaussian_dual",0.9,1,0.818181818181818,0.9,NA
"48","1","LossShift_exp_hard_gaussian_dual",0.933333333333333,0.967741935483871,0.909090909090909,0.9375,NA
"49","1","LiblineaR_L2SVM_L2",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"50","1","LiblineaR_L1SVM_L2",0.883333333333333,0.882352941176471,0.909090909090909,0.895522388059701,NA
"51","1","e1071_rbf",0.9,0.909090909090909,0.909090909090909,0.909090909090909,NA
"52","1","GLMNet_linear",0.883333333333333,0.90625,0.878787878787879,0.892307692307692,NA
"53","1","GLMNet_rbf",0.933333333333333,0.914285714285714,0.96969696969697,0.941176470588235,NA
"54","2","LossShift_hinge_none_linear_primal",0.9,0.9,0.818181818181818,0.857142857142857,NA
"55","2","LossShift_sqhinge_none_linear_primal",0.85,0.76,0.863636363636364,0.808510638297872,NA
"56","2","LossShift_logistic_none_linear_primal",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"57","2","LossShift_exp_none_linear_primal",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"58","2","LossShift_hinge_soft_linear_primal",0.866666666666667,0.791666666666667,0.863636363636364,0.826086956521739,NA
"59","2","LossShift_sqhinge_soft_linear_primal",0.85,0.76,0.863636363636364,0.808510638297872,NA
"60","2","LossShift_logistic_soft_linear_primal",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"61","2","LossShift_exp_soft_linear_primal",0.85,0.76,0.863636363636364,0.808510638297872,NA
"62","2","LossShift_hinge_hard_linear_primal",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"63","2","LossShift_sqhinge_hard_linear_primal",0.85,0.76,0.863636363636364,0.808510638297872,NA
"64","2","LossShift_logistic_hard_linear_primal",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"65","2","LossShift_exp_hard_linear_primal",0.85,0.76,0.863636363636364,0.808510638297872,NA
"66","2","LossShift_hinge_none_gaussian_primal",0.666666666666667,0.523809523809524,1,0.6875,NA
"67","2","LossShift_sqhinge_none_gaussian_primal",0.833333333333333,0.714285714285714,0.909090909090909,0.8,NA
"68","2","LossShift_logistic_none_gaussian_primal",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"69","2","LossShift_exp_none_gaussian_primal",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"70","2","LossShift_hinge_soft_gaussian_primal",0.566666666666667,0.458333333333333,1,0.628571428571429,NA
"71","2","LossShift_sqhinge_soft_gaussian_primal",0.833333333333333,0.714285714285714,0.909090909090909,0.8,NA
"72","2","LossShift_logistic_soft_gaussian_primal",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"73","2","LossShift_exp_soft_gaussian_primal",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"74","2","LossShift_hinge_hard_gaussian_primal",0.666666666666667,0.523809523809524,1,0.6875,NA
"75","2","LossShift_sqhinge_hard_gaussian_primal",0.833333333333333,0.714285714285714,0.909090909090909,0.8,NA
"76","2","LossShift_logistic_hard_gaussian_primal",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"77","2","LossShift_exp_hard_gaussian_primal",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"78","2","LossShift_hinge_none_linear_dual",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"79","2","LossShift_sqhinge_none_linear_dual",0.85,0.76,0.863636363636364,0.808510638297872,NA
"80","2","LossShift_logistic_none_linear_dual",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"81","2","LossShift_exp_none_linear_dual",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"82","2","LossShift_hinge_soft_linear_dual",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"83","2","LossShift_sqhinge_soft_linear_dual",0.833333333333333,0.75,0.818181818181818,0.782608695652174,NA
"84","2","LossShift_logistic_soft_linear_dual",0.85,0.740740740740741,0.909090909090909,0.816326530612245,NA
"85","2","LossShift_exp_soft_linear_dual",0.866666666666667,0.791666666666667,0.863636363636364,0.826086956521739,NA
"86","2","LossShift_hinge_hard_linear_dual",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"87","2","LossShift_sqhinge_hard_linear_dual",0.833333333333333,0.772727272727273,0.772727272727273,0.772727272727273,NA
"88","2","LossShift_logistic_hard_linear_dual",0.883333333333333,0.826086956521739,0.863636363636364,0.844444444444444,NA
"89","2","LossShift_exp_hard_linear_dual",0.85,0.882352941176471,0.681818181818182,0.769230769230769,NA
"90","2","LossShift_hinge_none_gaussian_dual",0.366666666666667,0.366666666666667,1,0.536585365853658,NA
"91","2","LossShift_sqhinge_none_gaussian_dual",0.766666666666667,0.625,0.909090909090909,0.740740740740741,NA
"92","2","LossShift_logistic_none_gaussian_dual",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"93","2","LossShift_exp_none_gaussian_dual",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"94","2","LossShift_hinge_soft_gaussian_dual",0.366666666666667,0.366666666666667,1,0.536585365853658,NA
"95","2","LossShift_sqhinge_soft_gaussian_dual",0.766666666666667,0.625,0.909090909090909,0.740740740740741,NA
"96","2","LossShift_logistic_soft_gaussian_dual",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"97","2","LossShift_exp_soft_gaussian_dual",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"98","2","LossShift_hinge_hard_gaussian_dual",0.366666666666667,0.366666666666667,1,0.536585365853658,NA
"99","2","LossShift_sqhinge_hard_gaussian_dual",0.766666666666667,0.625,0.909090909090909,0.740740740740741,NA
"100","2","LossShift_logistic_hard_gaussian_dual",0.666666666666667,0.526315789473684,0.909090909090909,0.666666666666667,NA
"101","2","LossShift_exp_hard_gaussian_dual",0.733333333333333,0.588235294117647,0.909090909090909,0.714285714285714,NA
"102","2","LiblineaR_L2SVM_L2",0.85,0.842105263157895,0.727272727272727,0.780487804878049,NA
"103","2","LiblineaR_L1SVM_L2",0.866666666666667,0.85,0.772727272727273,0.80952380952381,NA
"104","2","e1071_rbf",0.866666666666667,0.791666666666667,0.863636363636364,0.826086956521739,NA
"105","2","GLMNet_linear",0.8,0.727272727272727,0.727272727272727,0.727272727272727,NA
"106","2","GLMNet_rbf",0.916666666666667,0.814814814814815,1,0.897959183673469,NA
"107","3","LossShift_hinge_none_linear_primal",0.783333333333333,0.75,0.777777777777778,0.763636363636364,NA
"108","3","LossShift_sqhinge_none_linear_primal",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"109","3","LossShift_logistic_none_linear_primal",0.783333333333333,0.71875,0.851851851851852,0.779661016949152,NA
"110","3","LossShift_exp_none_linear_primal",0.8,0.727272727272727,0.888888888888889,0.8,NA
"111","3","LossShift_hinge_soft_linear_primal",0.783333333333333,0.75,0.777777777777778,0.763636363636364,NA
"112","3","LossShift_sqhinge_soft_linear_primal",0.833333333333333,0.793103448275862,0.851851851851852,0.821428571428572,NA
"113","3","LossShift_logistic_soft_linear_primal",0.783333333333333,0.71875,0.851851851851852,0.779661016949152,NA
"114","3","LossShift_exp_soft_linear_primal",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"115","3","LossShift_hinge_hard_linear_primal",0.783333333333333,0.75,0.777777777777778,0.763636363636364,NA
"116","3","LossShift_sqhinge_hard_linear_primal",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"117","3","LossShift_logistic_hard_linear_primal",0.816666666666667,0.833333333333333,0.740740740740741,0.784313725490196,NA
"118","3","LossShift_exp_hard_linear_primal",0.816666666666667,0.863636363636364,0.703703703703704,0.775510204081633,NA
"119","3","LossShift_hinge_none_gaussian_primal",0.783333333333333,0.694444444444444,0.925925925925926,0.793650793650794,NA
"120","3","LossShift_sqhinge_none_gaussian_primal",0.883333333333333,0.884615384615385,0.851851851851852,0.867924528301887,NA
"121","3","LossShift_logistic_none_gaussian_primal",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"122","3","LossShift_exp_none_gaussian_primal",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"123","3","LossShift_hinge_soft_gaussian_primal",0.783333333333333,0.694444444444444,0.925925925925926,0.793650793650794,NA
"124","3","LossShift_sqhinge_soft_gaussian_primal",0.883333333333333,0.884615384615385,0.851851851851852,0.867924528301887,NA
"125","3","LossShift_logistic_soft_gaussian_primal",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"126","3","LossShift_exp_soft_gaussian_primal",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"127","3","LossShift_hinge_hard_gaussian_primal",0.783333333333333,0.694444444444444,0.925925925925926,0.793650793650794,NA
"128","3","LossShift_sqhinge_hard_gaussian_primal",0.883333333333333,0.884615384615385,0.851851851851852,0.867924528301887,NA
"129","3","LossShift_logistic_hard_gaussian_primal",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"130","3","LossShift_exp_hard_gaussian_primal",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"131","3","LossShift_hinge_none_linear_dual",0.783333333333333,0.769230769230769,0.740740740740741,0.754716981132075,NA
"132","3","LossShift_sqhinge_none_linear_dual",0.816666666666667,0.766666666666667,0.851851851851852,0.807017543859649,NA
"133","3","LossShift_logistic_none_linear_dual",0.783333333333333,0.71875,0.851851851851852,0.779661016949152,NA
"134","3","LossShift_exp_none_linear_dual",0.816666666666667,0.766666666666667,0.851851851851852,0.807017543859649,NA
"135","3","LossShift_hinge_soft_linear_dual",0.783333333333333,0.75,0.777777777777778,0.763636363636364,NA
"136","3","LossShift_sqhinge_soft_linear_dual",0.816666666666667,0.766666666666667,0.851851851851852,0.807017543859649,NA
"137","3","LossShift_logistic_soft_linear_dual",0.8,0.758620689655172,0.814814814814815,0.785714285714286,NA
"138","3","LossShift_exp_soft_linear_dual",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"139","3","LossShift_hinge_hard_linear_dual",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"140","3","LossShift_sqhinge_hard_linear_dual",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"141","3","LossShift_logistic_hard_linear_dual",0.816666666666667,0.833333333333333,0.740740740740741,0.784313725490196,NA
"142","3","LossShift_exp_hard_linear_dual",0.816666666666667,0.863636363636364,0.703703703703704,0.775510204081633,NA
"143","3","LossShift_hinge_none_gaussian_dual",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"144","3","LossShift_sqhinge_none_gaussian_dual",0.883333333333333,0.884615384615385,0.851851851851852,0.867924528301887,NA
"145","3","LossShift_logistic_none_gaussian_dual",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"146","3","LossShift_exp_none_gaussian_dual",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"147","3","LossShift_hinge_soft_gaussian_dual",0.45,0.45,1,0.620689655172414,NA
"148","3","LossShift_sqhinge_soft_gaussian_dual",0.883333333333333,0.884615384615385,0.851851851851852,0.867924528301887,NA
"149","3","LossShift_logistic_soft_gaussian_dual",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"150","3","LossShift_exp_soft_gaussian_dual",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"151","3","LossShift_hinge_hard_gaussian_dual",0.8,0.758620689655172,0.814814814814815,0.785714285714286,NA
"152","3","LossShift_sqhinge_hard_gaussian_dual",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"153","3","LossShift_logistic_hard_gaussian_dual",0.866666666666667,0.787878787878788,0.962962962962963,0.866666666666666,NA
"154","3","LossShift_exp_hard_gaussian_dual",0.9,0.888888888888889,0.888888888888889,0.888888888888889,NA
"155","3","LiblineaR_L2SVM_L2",0.783333333333333,0.769230769230769,0.740740740740741,0.754716981132075,NA
"156","3","LiblineaR_L1SVM_L2",0.8,0.777777777777778,0.777777777777778,0.777777777777778,NA
"157","3","e1071_rbf",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"158","3","GLMNet_linear",0.816666666666667,0.785714285714286,0.814814814814815,0.8,NA
"159","3","GLMNet_rbf",0.916666666666667,0.892857142857143,0.925925925925926,0.909090909090909,NA
"160","4","LossShift_hinge_none_linear_primal",0.816666666666667,0.933333333333333,0.756756756756757,0.835820895522388,NA
"161","4","LossShift_sqhinge_none_linear_primal",0.816666666666667,0.90625,0.783783783783784,0.840579710144927,NA
"162","4","LossShift_logistic_none_linear_primal",0.783333333333333,0.961538461538462,0.675675675675676,0.793650793650794,NA
"163","4","LossShift_exp_none_linear_primal",0.8,0.931034482758621,0.72972972972973,0.818181818181818,NA
"164","4","LossShift_hinge_soft_linear_primal",0.85,0.911764705882353,0.837837837837838,0.873239436619718,NA
"165","4","LossShift_sqhinge_soft_linear_primal",0.833333333333333,0.909090909090909,0.810810810810811,0.857142857142857,NA
"166","4","LossShift_logistic_soft_linear_primal",0.8,1,0.675675675675676,0.806451612903226,NA
"167","4","LossShift_exp_soft_linear_primal",0.8,0.931034482758621,0.72972972972973,0.818181818181818,NA
"168","4","LossShift_hinge_hard_linear_primal",0.816666666666667,0.933333333333333,0.756756756756757,0.835820895522388,NA
"169","4","LossShift_sqhinge_hard_linear_primal",0.816666666666667,0.90625,0.783783783783784,0.840579710144927,NA
"170","4","LossShift_logistic_hard_linear_primal",0.783333333333333,0.961538461538462,0.675675675675676,0.793650793650794,NA
"171","4","LossShift_exp_hard_linear_primal",0.8,0.931034482758621,0.72972972972973,0.818181818181818,NA
"172","4","LossShift_hinge_none_gaussian_primal",0.383333333333333,NA,0,NA,NA
"173","4","LossShift_sqhinge_none_gaussian_primal",0.9,1,0.837837837837838,0.911764705882353,NA
"174","4","LossShift_logistic_none_gaussian_primal",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"175","4","LossShift_exp_none_gaussian_primal",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"176","4","LossShift_hinge_soft_gaussian_primal",0.383333333333333,NA,0,NA,NA
"177","4","LossShift_sqhinge_soft_gaussian_primal",0.9,1,0.837837837837838,0.911764705882353,NA
"178","4","LossShift_logistic_soft_gaussian_primal",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"179","4","LossShift_exp_soft_gaussian_primal",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"180","4","LossShift_hinge_hard_gaussian_primal",0.383333333333333,NA,0,NA,NA
"181","4","LossShift_sqhinge_hard_gaussian_primal",0.9,1,0.837837837837838,0.911764705882353,NA
"182","4","LossShift_logistic_hard_gaussian_primal",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"183","4","LossShift_exp_hard_gaussian_primal",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"184","4","LossShift_hinge_none_linear_dual",0.883333333333333,0.894736842105263,0.918918918918919,0.906666666666667,NA
"185","4","LossShift_sqhinge_none_linear_dual",0.816666666666667,0.90625,0.783783783783784,0.840579710144927,NA
"186","4","LossShift_logistic_none_linear_dual",0.783333333333333,0.961538461538462,0.675675675675676,0.793650793650794,NA
"187","4","LossShift_exp_none_linear_dual",0.783333333333333,0.928571428571429,0.702702702702703,0.8,NA
"188","4","LossShift_hinge_soft_linear_dual",0.883333333333333,0.894736842105263,0.918918918918919,0.906666666666667,NA
"189","4","LossShift_sqhinge_soft_linear_dual",0.8,0.931034482758621,0.72972972972973,0.818181818181818,NA
"190","4","LossShift_logistic_soft_linear_dual",0.783333333333333,0.961538461538462,0.675675675675676,0.793650793650794,NA
"191","4","LossShift_exp_soft_linear_dual",0.783333333333333,0.928571428571429,0.702702702702703,0.8,NA
"192","4","LossShift_hinge_hard_linear_dual",0.883333333333333,0.894736842105263,0.918918918918919,0.906666666666667,NA
"193","4","LossShift_sqhinge_hard_linear_dual",0.8,0.931034482758621,0.72972972972973,0.818181818181818,NA
"194","4","LossShift_logistic_hard_linear_dual",0.783333333333333,0.961538461538462,0.675675675675676,0.793650793650794,NA
"195","4","LossShift_exp_hard_linear_dual",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"196","4","LossShift_hinge_none_gaussian_dual",0.383333333333333,NA,0,NA,NA
"197","4","LossShift_sqhinge_none_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"198","4","LossShift_logistic_none_gaussian_dual",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"199","4","LossShift_exp_none_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"200","4","LossShift_hinge_soft_gaussian_dual",0.383333333333333,NA,0,NA,NA
"201","4","LossShift_sqhinge_soft_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"202","4","LossShift_logistic_soft_gaussian_dual",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"203","4","LossShift_exp_soft_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"204","4","LossShift_hinge_hard_gaussian_dual",0.383333333333333,NA,0,NA,NA
"205","4","LossShift_sqhinge_hard_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"206","4","LossShift_logistic_hard_gaussian_dual",0.733333333333333,1,0.567567567567568,0.724137931034483,NA
"207","4","LossShift_exp_hard_gaussian_dual",0.883333333333333,1,0.810810810810811,0.895522388059701,NA
"208","4","LiblineaR_L2SVM_L2",0.883333333333333,0.894736842105263,0.918918918918919,0.906666666666667,NA
"209","4","LiblineaR_L1SVM_L2",0.883333333333333,0.894736842105263,0.918918918918919,0.906666666666667,NA
"210","4","e1071_rbf",0.816666666666667,0.882352941176471,0.810810810810811,0.845070422535211,NA
"211","4","GLMNet_linear",0.833333333333333,1,0.72972972972973,0.84375,NA
"212","4","GLMNet_rbf",0.916666666666667,0.944444444444444,0.918918918918919,0.931506849315068,NA
"213","5","LossShift_hinge_none_linear_primal",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"214","5","LossShift_sqhinge_none_linear_primal",0.833333333333333,1,0.714285714285714,0.833333333333333,NA
"215","5","LossShift_logistic_none_linear_primal",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"216","5","LossShift_exp_none_linear_primal",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"217","5","LossShift_hinge_soft_linear_primal",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"218","5","LossShift_sqhinge_soft_linear_primal",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"219","5","LossShift_logistic_soft_linear_primal",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"220","5","LossShift_exp_soft_linear_primal",0.833333333333333,1,0.714285714285714,0.833333333333333,NA
"221","5","LossShift_hinge_hard_linear_primal",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"222","5","LossShift_sqhinge_hard_linear_primal",0.816666666666667,0.961538461538462,0.714285714285714,0.819672131147541,NA
"223","5","LossShift_logistic_hard_linear_primal",0.833333333333333,1,0.714285714285714,0.833333333333333,NA
"224","5","LossShift_exp_hard_linear_primal",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"225","5","LossShift_hinge_none_gaussian_primal",0.616666666666667,1,0.342857142857143,0.51063829787234,NA
"226","5","LossShift_sqhinge_none_gaussian_primal",0.9,1,0.828571428571429,0.90625,NA
"227","5","LossShift_logistic_none_gaussian_primal",0.683333333333333,1,0.457142857142857,0.627450980392157,NA
"228","5","LossShift_exp_none_gaussian_primal",0.9,1,0.828571428571429,0.90625,NA
"229","5","LossShift_hinge_soft_gaussian_primal",0.616666666666667,1,0.342857142857143,0.51063829787234,NA
"230","5","LossShift_sqhinge_soft_gaussian_primal",0.85,1,0.742857142857143,0.852459016393443,NA
"231","5","LossShift_logistic_soft_gaussian_primal",0.683333333333333,1,0.457142857142857,0.627450980392157,NA
"232","5","LossShift_exp_soft_gaussian_primal",0.9,1,0.828571428571429,0.90625,NA
"233","5","LossShift_hinge_hard_gaussian_primal",0.616666666666667,1,0.342857142857143,0.51063829787234,NA
"234","5","LossShift_sqhinge_hard_gaussian_primal",0.9,1,0.828571428571429,0.90625,NA
"235","5","LossShift_logistic_hard_gaussian_primal",0.75,1,0.571428571428571,0.727272727272727,NA
"236","5","LossShift_exp_hard_gaussian_primal",0.9,1,0.828571428571429,0.90625,NA
"237","5","LossShift_hinge_none_linear_dual",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"238","5","LossShift_sqhinge_none_linear_dual",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"239","5","LossShift_logistic_none_linear_dual",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"240","5","LossShift_exp_none_linear_dual",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"241","5","LossShift_hinge_soft_linear_dual",0.916666666666667,0.96875,0.885714285714286,0.925373134328358,NA
"242","5","LossShift_sqhinge_soft_linear_dual",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"243","5","LossShift_logistic_soft_linear_dual",0.833333333333333,0.962962962962963,0.742857142857143,0.838709677419355,NA
"244","5","LossShift_exp_soft_linear_dual",0.816666666666667,0.961538461538462,0.714285714285714,0.819672131147541,NA
"245","5","LossShift_hinge_hard_linear_dual",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"246","5","LossShift_sqhinge_hard_linear_dual",0.866666666666667,0.96551724137931,0.8,0.875,NA
"247","5","LossShift_logistic_hard_linear_dual",0.833333333333333,1,0.714285714285714,0.833333333333333,NA
"248","5","LossShift_exp_hard_linear_dual",0.85,0.964285714285714,0.771428571428571,0.857142857142857,NA
"249","5","LossShift_hinge_none_gaussian_dual",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"250","5","LossShift_sqhinge_none_gaussian_dual",0.9,1,0.828571428571429,0.90625,NA
"251","5","LossShift_logistic_none_gaussian_dual",0.75,1,0.571428571428571,0.727272727272727,NA
"252","5","LossShift_exp_none_gaussian_dual",0.9,1,0.828571428571429,0.90625,NA
"253","5","LossShift_hinge_soft_gaussian_dual",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"254","5","LossShift_sqhinge_soft_gaussian_dual",0.85,1,0.742857142857143,0.852459016393443,NA
"255","5","LossShift_logistic_soft_gaussian_dual",0.75,1,0.571428571428571,0.727272727272727,NA
"256","5","LossShift_exp_soft_gaussian_dual",0.9,1,0.828571428571429,0.90625,NA
"257","5","LossShift_hinge_hard_gaussian_dual",0.9,0.967741935483871,0.857142857142857,0.909090909090909,NA
"258","5","LossShift_sqhinge_hard_gaussian_dual",0.9,1,0.828571428571429,0.90625,NA
"259","5","LossShift_logistic_hard_gaussian_dual",0.75,1,0.571428571428571,0.727272727272727,NA
