"","rep","model","accuracy","precision","recall","f1","error"
"57","4","LossShift_hinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"58","4","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"59","4","LossShift_logistic_hard_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"60","4","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"61","4","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"62","4","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"63","4","e1071_rbf",0.52,NA,0,NA,NA
"64","4","GLMNet_rbf",1,1,1,1,NA
"65","5","LossShift_hinge_none_gaussian_dual",0.96,1,0.944444444444444,0.971428571428571,NA
"66","5","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"67","5","LossShift_logistic_none_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"68","5","LossShift_exp_none_gaussian_dual",0.92,1,0.888888888888889,0.941176470588235,NA
"69","5","LossShift_hinge_soft_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"70","5","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.944444444444444,0.971428571428571,NA
"71","5","LossShift_logistic_soft_gaussian_dual",0.84,1,0.777777777777778,0.875,NA
"72","5","LossShift_exp_soft_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"73","5","LossShift_hinge_hard_gaussian_dual",0.96,1,0.944444444444444,0.971428571428571,NA
"74","5","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.944444444444444,0.971428571428571,NA
"75","5","LossShift_logistic_hard_gaussian_dual",0.84,1,0.777777777777778,0.875,NA
"76","5","LossShift_exp_hard_gaussian_dual",0.88,1,0.833333333333333,0.909090909090909,NA
"77","5","LiblineaR_L2SVM_L2",0.28,NA,0,NA,NA
"78","5","LiblineaR_L1SVM_L2",0.28,NA,0,NA,NA
"79","5","e1071_rbf",0.28,NA,0,NA,NA
"80","5","GLMNet_rbf",0.92,1,0.888888888888889,0.941176470588235,NA
"81","6","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"82","6","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"83","6","LossShift_logistic_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"84","6","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"85","6","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"86","6","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"87","6","LossShift_logistic_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"88","6","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"89","6","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"90","6","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"91","6","LossShift_logistic_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"92","6","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"93","6","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"94","6","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"95","6","e1071_rbf",0.52,NA,0,NA,NA
"96","6","GLMNet_rbf",0.88,1,0.75,0.857142857142857,NA
"97","7","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"98","7","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"99","7","LossShift_logistic_none_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"100","7","LossShift_exp_none_gaussian_dual",0.76,0.875,0.583333333333333,0.7,NA
"101","7","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"102","7","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"103","7","LossShift_logistic_soft_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"104","7","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"105","7","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"106","7","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"107","7","LossShift_logistic_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"108","7","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"109","7","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"110","7","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"111","7","e1071_rbf",0.52,NA,0,NA,NA
"112","7","GLMNet_rbf",0.76,0.875,0.583333333333333,0.7,NA
"113","8","LossShift_hinge_none_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"114","8","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"115","8","LossShift_logistic_none_gaussian_dual",0.76,1,0.538461538461538,0.7,NA
"116","8","LossShift_exp_none_gaussian_dual",0.88,1,0.769230769230769,0.869565217391304,NA
"117","8","LossShift_hinge_soft_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"118","8","LossShift_sqhinge_soft_gaussian_dual",0.48,NA,0,NA,NA
"119","8","LossShift_logistic_soft_gaussian_dual",0.88,1,0.769230769230769,0.869565217391304,NA
"120","8","LossShift_exp_soft_gaussian_dual",0.84,1,0.692307692307692,0.818181818181818,NA
"121","8","LossShift_hinge_hard_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"122","8","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.846153846153846,0.916666666666667,NA
"123","8","LossShift_logistic_hard_gaussian_dual",0.84,0.909090909090909,0.769230769230769,0.833333333333333,NA
"124","8","LossShift_exp_hard_gaussian_dual",0.88,1,0.769230769230769,0.869565217391304,NA
"125","8","LiblineaR_L2SVM_L2",0.76,0.888888888888889,0.615384615384615,0.727272727272727,NA
"126","8","LiblineaR_L1SVM_L2",0.76,0.888888888888889,0.615384615384615,0.727272727272727,NA
"127","8","e1071_rbf",0.48,NA,0,NA,NA
"128","8","GLMNet_rbf",0.92,0.923076923076923,0.923076923076923,0.923076923076923,NA
"129","9","LossShift_hinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"130","9","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"131","9","LossShift_logistic_none_gaussian_dual",0.8,0.714285714285714,0.909090909090909,0.8,NA
"132","9","LossShift_exp_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"133","9","LossShift_hinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"134","9","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"135","9","LossShift_logistic_soft_gaussian_dual",0.8,0.714285714285714,0.909090909090909,0.8,NA
"136","9","LossShift_exp_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"137","9","LossShift_hinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"138","9","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"139","9","LossShift_logistic_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"140","9","LossShift_exp_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"141","9","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"142","9","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"143","9","e1071_rbf",0.56,NA,0,NA,NA
"144","9","GLMNet_rbf",0.84,0.769230769230769,0.909090909090909,0.833333333333333,NA
"145","10","LossShift_hinge_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"146","10","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"147","10","LossShift_logistic_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"148","10","LossShift_exp_none_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"149","10","LossShift_hinge_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"150","10","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"151","10","LossShift_logistic_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"152","10","LossShift_exp_soft_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"153","10","LossShift_hinge_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"154","10","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"155","10","LossShift_logistic_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"156","10","LossShift_exp_hard_gaussian_dual",0.96,1,0.888888888888889,0.941176470588235,NA
"157","10","LiblineaR_L2SVM_L2",0.84,1,0.555555555555556,0.714285714285714,NA
"158","10","LiblineaR_L1SVM_L2",0.84,1,0.555555555555556,0.714285714285714,NA
"159","10","e1071_rbf",0.64,NA,0,NA,NA
"160","10","GLMNet_rbf",0.88,0.75,1,0.857142857142857,NA
"161","11","LossShift_hinge_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"162","11","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.882352941176471,0.9375,NA
"163","11","LossShift_logistic_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"164","11","LossShift_exp_none_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"165","11","LossShift_hinge_soft_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"166","11","LossShift_sqhinge_soft_gaussian_dual",0.92,1,0.882352941176471,0.9375,NA
"167","11","LossShift_logistic_soft_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"168","11","LossShift_exp_soft_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"169","11","LossShift_hinge_hard_gaussian_dual",0.88,1,0.823529411764706,0.903225806451613,NA
"170","11","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.882352941176471,0.9375,NA
"171","11","LossShift_logistic_hard_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"172","11","LossShift_exp_hard_gaussian_dual",0.84,1,0.764705882352941,0.866666666666667,NA
"173","11","LiblineaR_L2SVM_L2",0.32,NA,0,NA,NA
"174","11","LiblineaR_L1SVM_L2",0.32,NA,0,NA,NA
"175","11","e1071_rbf",0.32,NA,0,NA,NA
"176","11","GLMNet_rbf",1,1,1,1,NA
"177","12","LossShift_hinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"178","12","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"179","12","LossShift_logistic_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"180","12","LossShift_exp_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"181","12","LossShift_hinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"182","12","LossShift_sqhinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"183","12","LossShift_logistic_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"184","12","LossShift_exp_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"185","12","LossShift_hinge_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"186","12","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"187","12","LossShift_logistic_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"188","12","LossShift_exp_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"189","12","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"190","12","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"191","12","e1071_rbf",0.56,NA,0,NA,NA
"192","12","GLMNet_rbf",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"193","13","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"194","13","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"195","13","LossShift_logistic_none_gaussian_dual",0.96,1,0.928571428571429,0.962962962962963,NA
"196","13","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"197","13","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"198","13","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"199","13","LossShift_logistic_soft_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"200","13","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"201","13","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"202","13","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"203","13","LossShift_logistic_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"204","13","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"205","13","LiblineaR_L2SVM_L2",0.44,NA,0,NA,NA
"206","13","LiblineaR_L1SVM_L2",0.44,NA,0,NA,NA
"207","13","e1071_rbf",0.44,NA,0,NA,NA
"208","13","GLMNet_rbf",0.92,1,0.857142857142857,0.923076923076923,NA
"209","14","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"210","14","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"211","14","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"212","14","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"213","14","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"214","14","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"215","14","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"216","14","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"217","14","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"218","14","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"219","14","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"220","14","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"221","14","LiblineaR_L2SVM_L2",0.68,NA,0,NA,NA
"222","14","LiblineaR_L1SVM_L2",0.68,NA,0,NA,NA
"223","14","e1071_rbf",0.68,NA,0,NA,NA
"224","14","GLMNet_rbf",0.76,0.666666666666667,0.5,0.571428571428572,NA
"225","15","LossShift_hinge_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"226","15","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"227","15","LossShift_logistic_none_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"228","15","LossShift_exp_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"229","15","LossShift_hinge_soft_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"230","15","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"231","15","LossShift_logistic_soft_gaussian_dual",0.76,1,0.454545454545455,0.625,NA
"232","15","LossShift_exp_soft_gaussian_dual",0.88,1,0.727272727272727,0.842105263157895,NA
"233","15","LossShift_hinge_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"234","15","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"235","15","LossShift_logistic_hard_gaussian_dual",0.84,1,0.636363636363636,0.777777777777778,NA
"236","15","LossShift_exp_hard_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"237","15","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"238","15","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"239","15","e1071_rbf",0.56,NA,0,NA,NA
"240","15","GLMNet_rbf",1,1,1,1,NA
"241","16","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"242","16","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"243","16","LossShift_logistic_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"244","16","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"245","16","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"246","16","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"247","16","LossShift_logistic_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"248","16","LossShift_exp_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"249","16","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"250","16","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"251","16","LossShift_logistic_hard_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"252","16","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"253","16","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"254","16","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"255","16","e1071_rbf",0.52,NA,0,NA,NA
"256","16","GLMNet_rbf",0.92,0.916666666666667,0.916666666666667,0.916666666666667,NA
"257","17","LossShift_hinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"258","17","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"259","17","LossShift_logistic_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"260","17","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"261","17","LossShift_hinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"262","17","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"263","17","LossShift_logistic_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"264","17","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"265","17","LossShift_hinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"266","17","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"267","17","LossShift_logistic_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"268","17","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"269","17","LiblineaR_L2SVM_L2",0.64,0.625,0.454545454545455,0.526315789473684,NA
"270","17","LiblineaR_L1SVM_L2",0.64,0.625,0.454545454545455,0.526315789473684,NA
"271","17","e1071_rbf",0.56,NA,0,NA,NA
"272","17","GLMNet_rbf",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"273","18","LossShift_hinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"274","18","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"275","18","LossShift_logistic_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"276","18","LossShift_exp_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"277","18","LossShift_hinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"278","18","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"279","18","LossShift_logistic_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"280","18","LossShift_exp_soft_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"281","18","LossShift_hinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"282","18","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"283","18","LossShift_logistic_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"284","18","LossShift_exp_hard_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"285","18","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"286","18","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"287","18","e1071_rbf",0.56,NA,0,NA,NA
"288","18","GLMNet_rbf",0.92,0.846153846153846,1,0.916666666666667,NA
"289","19","LossShift_hinge_none_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"290","19","LossShift_sqhinge_none_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"291","19","LossShift_logistic_none_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"292","19","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"293","19","LossShift_hinge_soft_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"294","19","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"295","19","LossShift_logistic_soft_gaussian_dual",0.72,1,0.416666666666667,0.588235294117647,NA
"296","19","LossShift_exp_soft_gaussian_dual",0.72,0.857142857142857,0.5,0.631578947368421,NA
"297","19","LossShift_hinge_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"298","19","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"299","19","LossShift_logistic_hard_gaussian_dual",0.84,1,0.666666666666667,0.8,NA
"300","19","LossShift_exp_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"301","19","LiblineaR_L2SVM_L2",0.52,NA,0,NA,NA
"302","19","LiblineaR_L1SVM_L2",0.52,NA,0,NA,NA
"303","19","e1071_rbf",0.52,NA,0,NA,NA
"304","19","GLMNet_rbf",0.92,1,0.833333333333333,0.909090909090909,NA
"305","20","LossShift_hinge_none_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"306","20","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"307","20","LossShift_logistic_none_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"308","20","LossShift_exp_none_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"309","20","LossShift_hinge_soft_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"310","20","LossShift_sqhinge_soft_gaussian_dual",0.44,NA,0,NA,NA
"311","20","LossShift_logistic_soft_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"312","20","LossShift_exp_soft_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"313","20","LossShift_hinge_hard_gaussian_dual",0.88,1,0.785714285714286,0.88,NA
"314","20","LossShift_sqhinge_hard_gaussian_dual",0.92,1,0.857142857142857,0.923076923076923,NA
"315","20","LossShift_logistic_hard_gaussian_dual",0.72,1,0.5,0.666666666666667,NA
"316","20","LossShift_exp_hard_gaussian_dual",0.84,1,0.714285714285714,0.833333333333333,NA
"317","20","LiblineaR_L2SVM_L2",0.88,1,0.785714285714286,0.88,NA
"318","20","LiblineaR_L1SVM_L2",0.88,1,0.785714285714286,0.88,NA
"319","20","e1071_rbf",0.44,NA,0,NA,NA
"320","20","GLMNet_rbf",0.96,1,0.928571428571429,0.962962962962963,NA
"321","21","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"322","21","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"323","21","LossShift_logistic_none_gaussian_dual",0.92,1,0.818181818181818,0.9,NA
"324","21","LossShift_exp_none_gaussian_dual",0.96,1,0.909090909090909,0.952380952380952,NA
"325","21","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"326","21","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
