"rep","model","accuracy","precision","recall","f1","error"
"13","LossShift_sqhinge_none_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_logistic_none_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_exp_none_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_hinge_soft_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_sqhinge_soft_gaussian_dual",0.96,0.962962962962963,0.962962962962963,0.962962962962963,NA
"13","LossShift_logistic_soft_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_exp_soft_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_hinge_hard_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LossShift_sqhinge_hard_gaussian_dual",0.96,0.962962962962963,0.962962962962963,0.962962962962963,NA
"13","LossShift_logistic_hard_gaussian_dual",0.86,1,0.740740740740741,0.851063829787234,NA
"13","LossShift_exp_hard_gaussian_dual",0.98,0.964285714285714,1,0.981818181818182,NA
"13","LiblineaR_L2SVM_L2",0.76,0.777777777777778,0.777777777777778,0.777777777777778,NA
"13","LiblineaR_L1SVM_L2",0.76,0.8,0.740740740740741,0.769230769230769,NA
"13","e1071_rbf",0.74,0.791666666666667,0.703703703703704,0.745098039215686,NA
"13","GLMNet_rbf",0.98,0.964285714285714,1,0.981818181818182,NA
"14","LossShift_hinge_none_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"14","LossShift_sqhinge_none_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LossShift_logistic_none_gaussian_dual",0.88,0.958333333333333,0.821428571428571,0.884615384615385,NA
"14","LossShift_exp_none_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LossShift_hinge_soft_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"14","LossShift_sqhinge_soft_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LossShift_logistic_soft_gaussian_dual",0.88,0.958333333333333,0.821428571428571,0.884615384615385,NA
"14","LossShift_exp_soft_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LossShift_hinge_hard_gaussian_dual",0.94,0.903225806451613,1,0.949152542372881,NA
"14","LossShift_sqhinge_hard_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LossShift_logistic_hard_gaussian_dual",0.88,0.958333333333333,0.821428571428571,0.884615384615385,NA
"14","LossShift_exp_hard_gaussian_dual",0.92,0.875,1,0.933333333333333,NA
"14","LiblineaR_L2SVM_L2",0.82,0.88,0.785714285714286,0.830188679245283,NA
"14","LiblineaR_L1SVM_L2",0.82,0.88,0.785714285714286,0.830188679245283,NA
"14","e1071_rbf",0.8,0.846153846153846,0.785714285714286,0.814814814814815,NA
"14","GLMNet_rbf",0.94,0.931034482758621,0.964285714285714,0.947368421052632,NA
"15","LossShift_hinge_none_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_sqhinge_none_gaussian_dual",0.8,1,0.666666666666667,0.8,NA
"15","LossShift_logistic_none_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_exp_none_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"15","LossShift_hinge_soft_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_sqhinge_soft_gaussian_dual",0.88,0.928571428571429,0.866666666666667,0.896551724137931,NA
"15","LossShift_logistic_soft_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_exp_soft_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"15","LossShift_hinge_hard_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_sqhinge_hard_gaussian_dual",0.88,0.928571428571429,0.866666666666667,0.896551724137931,NA
"15","LossShift_logistic_hard_gaussian_dual",0.76,1,0.6,0.75,NA
"15","LossShift_exp_hard_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"15","LiblineaR_L2SVM_L2",0.7,0.777777777777778,0.7,0.736842105263158,NA
"15","LiblineaR_L1SVM_L2",0.74,0.84,0.7,0.763636363636364,NA
"15","e1071_rbf",0.74,0.84,0.7,0.763636363636364,NA
"15","GLMNet_rbf",0.9,1,0.833333333333333,0.909090909090909,NA
"16","LossShift_hinge_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_logistic_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_exp_none_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_hinge_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_logistic_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_exp_soft_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_hinge_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_logistic_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LossShift_exp_hard_gaussian_dual",0.96,1,0.925925925925926,0.961538461538461,NA
"16","LiblineaR_L2SVM_L2",0.84,0.88,0.814814814814815,0.846153846153846,NA
"16","LiblineaR_L1SVM_L2",0.84,0.88,0.814814814814815,0.846153846153846,NA
"16","e1071_rbf",0.9,0.892857142857143,0.925925925925926,0.909090909090909,NA
"16","GLMNet_rbf",0.94,1,0.888888888888889,0.941176470588235,NA
"17","LossShift_hinge_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_sqhinge_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_logistic_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_exp_none_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_hinge_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_sqhinge_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_logistic_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_exp_soft_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_hinge_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_sqhinge_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_logistic_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LossShift_exp_hard_gaussian_dual",0.96,0.91304347826087,1,0.954545454545454,NA
"17","LiblineaR_L2SVM_L2",0.86,0.791666666666667,0.904761904761905,0.844444444444444,NA
"17","LiblineaR_L1SVM_L2",0.84,0.76,0.904761904761905,0.826086956521739,NA
"17","e1071_rbf",0.86,0.818181818181818,0.857142857142857,0.837209302325581,NA
"17","GLMNet_rbf",0.96,0.91304347826087,1,0.954545454545454,NA
"18","LossShift_hinge_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_sqhinge_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_logistic_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_exp_none_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_hinge_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_sqhinge_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_logistic_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_exp_soft_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_hinge_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_sqhinge_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_logistic_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LossShift_exp_hard_gaussian_dual",0.98,0.958333333333333,1,0.978723404255319,NA
"18","LiblineaR_L2SVM_L2",0.74,0.708333333333333,0.739130434782609,0.723404255319149,NA
"18","LiblineaR_L1SVM_L2",0.78,0.730769230769231,0.826086956521739,0.775510204081633,NA
"18","e1071_rbf",0.78,0.75,0.782608695652174,0.765957446808511,NA
"18","GLMNet_rbf",0.92,0.91304347826087,0.91304347826087,0.91304347826087,NA
"19","LossShift_hinge_none_gaussian_dual",1,1,1,1,NA
"19","LossShift_sqhinge_none_gaussian_dual",1,1,1,1,NA
"19","LossShift_logistic_none_gaussian_dual",1,1,1,1,NA
"19","LossShift_exp_none_gaussian_dual",1,1,1,1,NA
"19","LossShift_hinge_soft_gaussian_dual",1,1,1,1,NA
"19","LossShift_sqhinge_soft_gaussian_dual",1,1,1,1,NA
"19","LossShift_logistic_soft_gaussian_dual",1,1,1,1,NA
"19","LossShift_exp_soft_gaussian_dual",1,1,1,1,NA
"19","LossShift_hinge_hard_gaussian_dual",1,1,1,1,NA
"19","LossShift_sqhinge_hard_gaussian_dual",1,1,1,1,NA
"19","LossShift_logistic_hard_gaussian_dual",1,1,1,1,NA
"19","LossShift_exp_hard_gaussian_dual",1,1,1,1,NA
"19","LiblineaR_L2SVM_L2",0.88,0.925925925925926,0.862068965517241,0.892857142857143,NA
"19","LiblineaR_L1SVM_L2",0.88,0.925925925925926,0.862068965517241,0.892857142857143,NA
"19","e1071_rbf",0.82,0.916666666666667,0.758620689655172,0.830188679245283,NA
"19","GLMNet_rbf",0.98,1,0.96551724137931,0.982456140350877,NA
"20","LossShift_hinge_none_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_sqhinge_none_gaussian_dual",0.96,0.939393939393939,1,0.96875,NA
"20","LossShift_logistic_none_gaussian_dual",0.98,0.96875,1,0.984126984126984,NA
