"","rep","model","accuracy","precision","recall","f1","error"
"38","3","LossShift_sqhinge_none_gaussian_dual",0.82,0.875,0.666666666666667,0.756756756756757,NA
"39","3","LossShift_logistic_none_gaussian_dual",0.76,0.764705882352941,0.619047619047619,0.684210526315789,NA
"40","3","LossShift_exp_none_gaussian_dual",0.8,0.823529411764706,0.666666666666667,0.736842105263158,NA
"41","3","LossShift_hinge_soft_gaussian_dual",0.64,0.578947368421053,0.523809523809524,0.55,NA
"42","3","LossShift_sqhinge_soft_gaussian_dual",0.76,0.764705882352941,0.619047619047619,0.684210526315789,NA
"43","3","LossShift_logistic_soft_gaussian_dual",0.68,0.692307692307692,0.428571428571429,0.529411764705882,NA
"44","3","LossShift_exp_soft_gaussian_dual",0.82,0.875,0.666666666666667,0.756756756756757,NA
"45","3","LossShift_hinge_hard_gaussian_dual",0.72,0.705882352941177,0.571428571428571,0.631578947368421,NA
"46","3","LossShift_sqhinge_hard_gaussian_dual",0.82,0.875,0.666666666666667,0.756756756756757,NA
"47","3","LossShift_logistic_hard_gaussian_dual",0.58,NA,0,NA,NA
"48","3","LossShift_exp_hard_gaussian_dual",0.78,1,0.476190476190476,0.645161290322581,NA
"49","3","LiblineaR_L2SVM_L2",0.66,1,0.19047619047619,0.32,NA
"50","3","LiblineaR_L1SVM_L2",0.58,NA,0,NA,NA
"51","3","e1071_linear",0.58,NA,0,NA,NA
"52","3","e1071_rbf",0.58,NA,0,NA,NA
"53","3","GLMNet_linear",0.58,NA,0,NA,NA
"54","3","GLMNet_rbf",0.84,0.882352941176471,0.714285714285714,0.789473684210526,NA
"55","4","LossShift_hinge_none_gaussian_dual",0.74,1,0.380952380952381,0.551724137931034,NA
"56","4","LossShift_sqhinge_none_gaussian_dual",0.8,0.923076923076923,0.571428571428571,0.705882352941177,NA
"57","4","LossShift_logistic_none_gaussian_dual",0.58,0.5,0.0476190476190476,0.0869565217391304,NA
"58","4","LossShift_exp_none_gaussian_dual",0.7,1,0.285714285714286,0.444444444444444,NA
"59","4","LossShift_hinge_soft_gaussian_dual",0.74,1,0.380952380952381,0.551724137931034,NA
"60","4","LossShift_sqhinge_soft_gaussian_dual",0.8,1,0.523809523809524,0.6875,NA
"61","4","LossShift_logistic_soft_gaussian_dual",0.7,1,0.285714285714286,0.444444444444444,NA
"62","4","LossShift_exp_soft_gaussian_dual",0.7,1,0.285714285714286,0.444444444444444,NA
"63","4","LossShift_hinge_hard_gaussian_dual",0.74,1,0.380952380952381,0.551724137931034,NA
"64","4","LossShift_sqhinge_hard_gaussian_dual",0.7,1,0.285714285714286,0.444444444444444,NA
"65","4","LossShift_logistic_hard_gaussian_dual",0.72,1,0.333333333333333,0.5,NA
"66","4","LossShift_exp_hard_gaussian_dual",0.8,1,0.523809523809524,0.6875,NA
"67","4","LiblineaR_L2SVM_L2",0.64,0.636363636363636,0.333333333333333,0.4375,NA
"68","4","LiblineaR_L1SVM_L2",0.6,0.538461538461538,0.333333333333333,0.411764705882353,NA
"69","4","e1071_linear",0.62,0.6,0.285714285714286,0.387096774193548,NA
"70","4","e1071_rbf",0.58,NA,0,NA,NA
"71","4","GLMNet_linear",0.68,0.857142857142857,0.285714285714286,0.428571428571429,NA
"72","4","GLMNet_rbf",0.58,NA,0,NA,NA
"73","5","LossShift_hinge_none_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"74","5","LossShift_sqhinge_none_gaussian_dual",0.8,0.80952380952381,0.739130434782609,0.772727272727273,NA
"75","5","LossShift_logistic_none_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"76","5","LossShift_exp_none_gaussian_dual",0.74,0.8125,0.565217391304348,0.666666666666667,NA
"77","5","LossShift_hinge_soft_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"78","5","LossShift_sqhinge_soft_gaussian_dual",0.76,0.866666666666667,0.565217391304348,0.684210526315789,NA
"79","5","LossShift_logistic_soft_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"80","5","LossShift_exp_soft_gaussian_dual",0.78,0.772727272727273,0.739130434782609,0.755555555555556,NA
"81","5","LossShift_hinge_hard_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"82","5","LossShift_sqhinge_hard_gaussian_dual",0.8,0.842105263157895,0.695652173913043,0.761904761904762,NA
"83","5","LossShift_logistic_hard_gaussian_dual",0.76,0.823529411764706,0.608695652173913,0.7,NA
"84","5","LossShift_exp_hard_gaussian_dual",0.78,0.772727272727273,0.739130434782609,0.755555555555556,NA
"85","5","LiblineaR_L2SVM_L2",0.68,0.733333333333333,0.478260869565217,0.578947368421053,NA
"86","5","LiblineaR_L1SVM_L2",0.68,0.733333333333333,0.478260869565217,0.578947368421053,NA
"87","5","e1071_linear",0.68,0.733333333333333,0.478260869565217,0.578947368421053,NA
"88","5","e1071_rbf",0.54,NA,0,NA,NA
"89","5","GLMNet_linear",0.68,0.733333333333333,0.478260869565217,0.578947368421053,NA
"90","5","GLMNet_rbf",0.84,0.826086956521739,0.826086956521739,0.826086956521739,NA
"91","6","LossShift_hinge_none_gaussian_dual",0.72,0.6875,0.55,0.611111111111111,NA
"92","6","LossShift_sqhinge_none_gaussian_dual",0.82,0.823529411764706,0.7,0.756756756756757,NA
"93","6","LossShift_logistic_none_gaussian_dual",0.72,1,0.3,0.461538461538462,NA
"94","6","LossShift_exp_none_gaussian_dual",0.82,0.823529411764706,0.7,0.756756756756757,NA
"95","6","LossShift_hinge_soft_gaussian_dual",0.72,0.6875,0.55,0.611111111111111,NA
"96","6","LossShift_sqhinge_soft_gaussian_dual",0.82,0.823529411764706,0.7,0.756756756756757,NA
"97","6","LossShift_logistic_soft_gaussian_dual",0.82,0.823529411764706,0.7,0.756756756756757,NA
"98","6","LossShift_exp_soft_gaussian_dual",0.8,0.916666666666667,0.55,0.6875,NA
"99","6","LossShift_hinge_hard_gaussian_dual",0.68,0.642857142857143,0.45,0.529411764705882,NA
"100","6","LossShift_sqhinge_hard_gaussian_dual",0.84,0.928571428571429,0.65,0.764705882352941,NA
"101","6","LossShift_logistic_hard_gaussian_dual",0.72,1,0.3,0.461538461538462,NA
"102","6","LossShift_exp_hard_gaussian_dual",0.8,0.916666666666667,0.55,0.6875,NA
"103","6","LiblineaR_L2SVM_L2",0.62,0.666666666666667,0.1,0.173913043478261,NA
"104","6","LiblineaR_L1SVM_L2",0.62,0.666666666666667,0.1,0.173913043478261,NA
"105","6","e1071_linear",0.6,NA,0,NA,NA
"106","6","e1071_rbf",0.6,NA,0,NA,NA
"107","6","GLMNet_linear",0.6,NA,0,NA,NA
"108","6","GLMNet_rbf",0.72,0.636363636363636,0.7,0.666666666666667,NA
"109","7","LossShift_hinge_none_gaussian_dual",0.5,1,0.0384615384615385,0.0740740740740741,NA
"110","7","LossShift_sqhinge_none_gaussian_dual",0.84,0.909090909090909,0.769230769230769,0.833333333333333,NA
"111","7","LossShift_logistic_none_gaussian_dual",0.72,0.875,0.538461538461538,0.666666666666667,NA
"112","7","LossShift_exp_none_gaussian_dual",0.82,0.904761904761905,0.730769230769231,0.808510638297872,NA
"113","7","LossShift_hinge_soft_gaussian_dual",0.46,0.485714285714286,0.653846153846154,0.557377049180328,NA
"114","7","LossShift_sqhinge_soft_gaussian_dual",0.84,0.909090909090909,0.769230769230769,0.833333333333333,NA
"115","7","LossShift_logistic_soft_gaussian_dual",0.48,NA,0,NA,NA
"116","7","LossShift_exp_soft_gaussian_dual",0.74,0.882352941176471,0.576923076923077,0.697674418604651,NA
"117","7","LossShift_hinge_hard_gaussian_dual",0.62,0.888888888888889,0.307692307692308,0.457142857142857,NA
"118","7","LossShift_sqhinge_hard_gaussian_dual",0.78,0.894736842105263,0.653846153846154,0.755555555555556,NA
"119","7","LossShift_logistic_hard_gaussian_dual",0.72,0.875,0.538461538461538,0.666666666666667,NA
"120","7","LossShift_exp_hard_gaussian_dual",0.68,0.857142857142857,0.461538461538462,0.6,NA
"121","7","LiblineaR_L2SVM_L2",0.48,NA,0,NA,NA
"122","7","LiblineaR_L1SVM_L2",0.6,1,0.230769230769231,0.375,NA
"123","7","e1071_linear",0.48,NA,0,NA,NA
"124","7","e1071_rbf",0.48,NA,0,NA,NA
"125","7","GLMNet_linear",0.68,1,0.384615384615385,0.555555555555556,NA
"126","7","GLMNet_rbf",0.72,0.875,0.538461538461538,0.666666666666667,NA
"127","8","LossShift_hinge_none_gaussian_dual",0.68,1,0.448275862068966,0.619047619047619,NA
"128","8","LossShift_sqhinge_none_gaussian_dual",0.82,0.954545454545455,0.724137931034483,0.823529411764706,NA
"129","8","LossShift_logistic_none_gaussian_dual",0.64,1,0.379310344827586,0.55,NA
"130","8","LossShift_exp_none_gaussian_dual",0.8,0.952380952380952,0.689655172413793,0.8,NA
"131","8","LossShift_hinge_soft_gaussian_dual",0.68,1,0.448275862068966,0.619047619047619,NA
"132","8","LossShift_sqhinge_soft_gaussian_dual",0.78,1,0.620689655172414,0.765957446808511,NA
"133","8","LossShift_logistic_soft_gaussian_dual",0.64,1,0.379310344827586,0.55,NA
"134","8","LossShift_exp_soft_gaussian_dual",0.68,1,0.448275862068966,0.619047619047619,NA
"135","8","LossShift_hinge_hard_gaussian_dual",0.68,1,0.448275862068966,0.619047619047619,NA
"136","8","LossShift_sqhinge_hard_gaussian_dual",0.78,1,0.620689655172414,0.765957446808511,NA
"137","8","LossShift_logistic_hard_gaussian_dual",0.62,1,0.344827586206897,0.512820512820513,NA
"138","8","LossShift_exp_hard_gaussian_dual",0.66,0.928571428571429,0.448275862068966,0.604651162790698,NA
"139","8","LiblineaR_L2SVM_L2",0.58,1,0.275862068965517,0.432432432432432,NA
"140","8","LiblineaR_L1SVM_L2",0.58,1,0.275862068965517,0.432432432432432,NA
"141","8","e1071_linear",0.42,NA,0,NA,NA
"142","8","e1071_rbf",0.42,NA,0,NA,NA
"143","8","GLMNet_linear",0.64,0.923076923076923,0.413793103448276,0.571428571428572,NA
"144","8","GLMNet_rbf",0.7,0.9375,0.517241379310345,0.666666666666667,NA
"145","9","LossShift_hinge_none_gaussian_dual",0.58,1,0.275862068965517,0.432432432432432,NA
"146","9","LossShift_sqhinge_none_gaussian_dual",0.66,0.833333333333333,0.517241379310345,0.638297872340426,NA
"147","9","LossShift_logistic_none_gaussian_dual",0.62,0.916666666666667,0.379310344827586,0.536585365853659,NA
"148","9","LossShift_exp_none_gaussian_dual",0.68,0.842105263157895,0.551724137931034,0.666666666666667,NA
"149","9","LossShift_hinge_soft_gaussian_dual",0.42,0.5,0.482758620689655,0.491228070175439,NA
"150","9","LossShift_sqhinge_soft_gaussian_dual",0.64,0.866666666666667,0.448275862068966,0.590909090909091,NA
"151","9","LossShift_logistic_soft_gaussian_dual",0.62,0.916666666666667,0.379310344827586,0.536585365853659,NA
"152","9","LossShift_exp_soft_gaussian_dual",0.66,0.833333333333333,0.517241379310345,0.638297872340426,NA
"153","9","LossShift_hinge_hard_gaussian_dual",0.4,0.481481481481481,0.448275862068966,0.464285714285714,NA
"154","9","LossShift_sqhinge_hard_gaussian_dual",0.66,0.833333333333333,0.517241379310345,0.638297872340426,NA
"155","9","LossShift_logistic_hard_gaussian_dual",0.58,1,0.275862068965517,0.432432432432432,NA
"156","9","LossShift_exp_hard_gaussian_dual",0.64,0.866666666666667,0.448275862068966,0.590909090909091,NA
"157","9","LiblineaR_L2SVM_L2",0.6,1,0.310344827586207,0.473684210526316,NA
"158","9","LiblineaR_L1SVM_L2",0.6,1,0.310344827586207,0.473684210526316,NA
"159","9","e1071_linear",0.42,NA,0,NA,NA
"160","9","e1071_rbf",0.42,NA,0,NA,NA
"161","9","GLMNet_linear",0.58,0.9,0.310344827586207,0.461538461538462,NA
"162","9","GLMNet_rbf",0.62,0.777777777777778,0.482758620689655,0.595744680851064,NA
"163","10","LossShift_hinge_none_gaussian_dual",0.62,1,0.208333333333333,0.344827586206897,NA
"164","10","LossShift_sqhinge_none_gaussian_dual",0.7,1,0.375,0.545454545454545,NA
"165","10","LossShift_logistic_none_gaussian_dual",0.6,1,0.166666666666667,0.285714285714286,NA
"166","10","LossShift_exp_none_gaussian_dual",0.64,1,0.25,0.4,NA
"167","10","LossShift_hinge_soft_gaussian_dual",0.62,1,0.208333333333333,0.344827586206897,NA
"168","10","LossShift_sqhinge_soft_gaussian_dual",0.64,1,0.25,0.4,NA
"169","10","LossShift_logistic_soft_gaussian_dual",0.64,1,0.25,0.4,NA
"170","10","LossShift_exp_soft_gaussian_dual",0.62,1,0.208333333333333,0.344827586206897,NA
"171","10","LossShift_hinge_hard_gaussian_dual",0.6,1,0.166666666666667,0.285714285714286,NA
"172","10","LossShift_sqhinge_hard_gaussian_dual",0.6,1,0.166666666666667,0.285714285714286,NA
"173","10","LossShift_logistic_hard_gaussian_dual",0.6,1,0.166666666666667,0.285714285714286,NA
"174","10","LossShift_exp_hard_gaussian_dual",0.66,1,0.291666666666667,0.451612903225806,NA
"175","10","LiblineaR_L2SVM_L2",0.64,0.8,0.333333333333333,0.470588235294118,NA
"176","10","LiblineaR_L1SVM_L2",0.64,0.8,0.333333333333333,0.470588235294118,NA
"177","10","e1071_linear",0.66,0.888888888888889,0.333333333333333,0.484848484848485,NA
"178","10","e1071_rbf",0.52,NA,0,NA,NA
"179","10","GLMNet_linear",0.6,0.666666666666667,0.333333333333333,0.444444444444444,NA
"180","10","GLMNet_rbf",0.74,0.923076923076923,0.5,0.648648648648649,NA
"181","11","LossShift_hinge_none_gaussian_dual",0.84,0.91304347826087,0.777777777777778,0.84,NA
"182","11","LossShift_sqhinge_none_gaussian_dual",0.84,0.952380952380952,0.740740740740741,0.833333333333333,NA
"183","11","LossShift_logistic_none_gaussian_dual",0.82,0.95,0.703703703703704,0.808510638297872,NA
"184","11","LossShift_exp_none_gaussian_dual",0.84,0.952380952380952,0.740740740740741,0.833333333333333,NA
"185","11","LossShift_hinge_soft_gaussian_dual",0.84,0.91304347826087,0.777777777777778,0.84,NA
"186","11","LossShift_sqhinge_soft_gaussian_dual",0.84,0.91304347826087,0.777777777777778,0.84,NA
"187","11","LossShift_logistic_soft_gaussian_dual",0.82,0.95,0.703703703703704,0.808510638297872,NA
"188","11","LossShift_exp_soft_gaussian_dual",0.86,1,0.740740740740741,0.851063829787234,NA
"189","11","LossShift_hinge_hard_gaussian_dual",0.84,0.91304347826087,0.777777777777778,0.84,NA
"190","11","LossShift_sqhinge_hard_gaussian_dual",0.84,0.952380952380952,0.740740740740741,0.833333333333333,NA
"191","11","LossShift_logistic_hard_gaussian_dual",0.84,1,0.703703703703704,0.826086956521739,NA
"192","11","LossShift_exp_hard_gaussian_dual",0.84,1,0.703703703703704,0.826086956521739,NA
"193","11","LiblineaR_L2SVM_L2",0.6,0.684210526315789,0.481481481481481,0.565217391304348,NA
"194","11","LiblineaR_L1SVM_L2",0.58,0.75,0.333333333333333,0.461538461538462,NA
"195","11","e1071_linear",0.46,NA,0,NA,NA
"196","11","e1071_rbf",0.46,NA,0,NA,NA
"197","11","GLMNet_linear",0.58,0.714285714285714,0.37037037037037,0.48780487804878,NA
"198","11","GLMNet_rbf",0.82,1,0.666666666666667,0.8,NA
"199","12","LossShift_hinge_none_gaussian_dual",0.66,1,0.291666666666667,0.451612903225806,NA
"200","12","LossShift_sqhinge_none_gaussian_dual",0.9,0.91304347826087,0.875,0.893617021276596,NA
"201","12","LossShift_logistic_none_gaussian_dual",0.82,0.894736842105263,0.708333333333333,0.790697674418605,NA
"202","12","LossShift_exp_none_gaussian_dual",0.9,0.91304347826087,0.875,0.893617021276596,NA
"203","12","LossShift_hinge_soft_gaussian_dual",0.56,0.666666666666667,0.166666666666667,0.266666666666667,NA
"204","12","LossShift_sqhinge_soft_gaussian_dual",0.86,0.904761904761905,0.791666666666667,0.844444444444444,NA
"205","12","LossShift_logistic_soft_gaussian_dual",0.66,0.818181818181818,0.375,0.514285714285714,NA
"206","12","LossShift_exp_soft_gaussian_dual",0.82,0.894736842105263,0.708333333333333,0.790697674418605,NA
"207","12","LossShift_hinge_hard_gaussian_dual",0.66,0.818181818181818,0.375,0.514285714285714,NA
"208","12","LossShift_sqhinge_hard_gaussian_dual",0.9,0.91304347826087,0.875,0.893617021276596,NA
"209","12","LossShift_logistic_hard_gaussian_dual",0.68,0.833333333333333,0.416666666666667,0.555555555555556,NA
"210","12","LossShift_exp_hard_gaussian_dual",0.84,0.9,0.75,0.818181818181818,NA
"211","12","LiblineaR_L2SVM_L2",0.64,0.8,0.333333333333333,0.470588235294118,NA
"212","12","LiblineaR_L1SVM_L2",0.64,0.75,0.375,0.5,NA
"213","12","e1071_linear",0.6,1,0.166666666666667,0.285714285714286,NA
"214","12","e1071_rbf",0.52,NA,0,NA,NA
"215","12","GLMNet_linear",0.62,0.857142857142857,0.25,0.387096774193548,NA
"216","12","GLMNet_rbf",0.82,1,0.625,0.769230769230769,NA
"217","13","LossShift_hinge_none_gaussian_dual",0.42,NA,0,NA,NA
"218","13","LossShift_sqhinge_none_gaussian_dual",0.56,1,0.241379310344828,0.388888888888889,NA
"219","13","LossShift_logistic_none_gaussian_dual",0.42,NA,0,NA,NA
"220","13","LossShift_exp_none_gaussian_dual",0.54,1,0.206896551724138,0.342857142857143,NA
"221","13","LossShift_hinge_soft_gaussian_dual",0.44,1,0.0344827586206897,0.0666666666666667,NA
"222","13","LossShift_sqhinge_soft_gaussian_dual",0.56,1,0.241379310344828,0.388888888888889,NA
"223","13","LossShift_logistic_soft_gaussian_dual",0.42,NA,0,NA,NA
"224","13","LossShift_exp_soft_gaussian_dual",0.48,1,0.103448275862069,0.1875,NA
"225","13","LossShift_hinge_hard_gaussian_dual",0.42,NA,0,NA,NA
"226","13","LossShift_sqhinge_hard_gaussian_dual",0.42,NA,0,NA,NA
"227","13","LossShift_logistic_hard_gaussian_dual",0.42,NA,0,NA,NA
"228","13","LossShift_exp_hard_gaussian_dual",0.56,1,0.241379310344828,0.388888888888889,NA
"229","13","LiblineaR_L2SVM_L2",0.56,1,0.241379310344828,0.388888888888889,NA
"230","13","LiblineaR_L1SVM_L2",0.56,1,0.241379310344828,0.388888888888889,NA
"231","13","e1071_linear",0.42,NA,0,NA,NA
"232","13","e1071_rbf",0.42,NA,0,NA,NA
"233","13","GLMNet_linear",0.52,0.692307692307692,0.310344827586207,0.428571428571429,NA
"234","13","GLMNet_rbf",0.64,1,0.379310344827586,0.55,NA
"235","14","LossShift_hinge_none_gaussian_dual",0.66,0.666666666666667,0.3,0.413793103448276,NA
"236","14","LossShift_sqhinge_none_gaussian_dual",0.68,0.666666666666667,0.4,0.5,NA
"237","14","LossShift_logistic_none_gaussian_dual",0.58,0.4,0.1,0.16,NA
"238","14","LossShift_exp_none_gaussian_dual",0.66,0.714285714285714,0.25,0.37037037037037,NA
"239","14","LossShift_hinge_soft_gaussian_dual",0.66,0.666666666666667,0.3,0.413793103448276,NA
"240","14","LossShift_sqhinge_soft_gaussian_dual",0.74,0.769230769230769,0.5,0.606060606060606,NA
"241","14","LossShift_logistic_soft_gaussian_dual",0.62,0.571428571428571,0.2,0.296296296296296,NA
"242","14","LossShift_exp_soft_gaussian_dual",0.6,0.5,0.15,0.230769230769231,NA
"243","14","LossShift_hinge_hard_gaussian_dual",0.66,0.666666666666667,0.3,0.413793103448276,NA
"244","14","LossShift_sqhinge_hard_gaussian_dual",0.56,0.416666666666667,0.25,0.3125,NA
"245","14","LossShift_logistic_hard_gaussian_dual",0.7,0.727272727272727,0.4,0.516129032258065,NA
"246","14","LossShift_exp_hard_gaussian_dual",0.64,0.666666666666667,0.2,0.307692307692308,NA
"247","14","LiblineaR_L2SVM_L2",0.58,0.461538461538462,0.3,0.363636363636364,NA
"248","14","LiblineaR_L1SVM_L2",0.58,0.461538461538462,0.3,0.363636363636364,NA
"249","14","e1071_linear",0.56,0.416666666666667,0.25,0.3125,NA
"250","14","e1071_rbf",0.6,NA,0,NA,NA
"251","14","GLMNet_linear",0.64,0.625,0.25,0.357142857142857,NA
"252","14","GLMNet_rbf",0.58,0.4,0.1,0.16,NA
"253","15","LossShift_hinge_none_gaussian_dual",0.6,1,0.0909090909090909,0.166666666666667,NA
"254","15","LossShift_sqhinge_none_gaussian_dual",0.7,0.888888888888889,0.363636363636364,0.516129032258064,NA
"255","15","LossShift_logistic_none_gaussian_dual",0.66,0.857142857142857,0.272727272727273,0.413793103448276,NA
"256","15","LossShift_exp_none_gaussian_dual",0.66,0.777777777777778,0.318181818181818,0.451612903225806,NA
"257","15","LossShift_hinge_soft_gaussian_dual",0.58,1,0.0454545454545455,0.0869565217391304,NA
"258","15","LossShift_sqhinge_soft_gaussian_dual",0.7,0.888888888888889,0.363636363636364,0.516129032258064,NA
"259","15","LossShift_logistic_soft_gaussian_dual",0.6,0.75,0.136363636363636,0.230769230769231,NA
"260","15","LossShift_exp_soft_gaussian_dual",0.66,0.777777777777778,0.318181818181818,0.451612903225806,NA
"261","15","LossShift_hinge_hard_gaussian_dual",0.58,1,0.0454545454545455,0.0869565217391304,NA
"262","15","LossShift_sqhinge_hard_gaussian_dual",0.68,0.8,0.363636363636364,0.5,NA
"263","15","LossShift_logistic_hard_gaussian_dual",0.66,0.857142857142857,0.272727272727273,0.413793103448276,NA
"264","15","LossShift_exp_hard_gaussian_dual",0.56,NA,0,NA,NA
"265","15","LiblineaR_L2SVM_L2",0.56,NA,0,NA,NA
"266","15","LiblineaR_L1SVM_L2",0.56,NA,0,NA,NA
"267","15","e1071_linear",0.56,NA,0,NA,NA
"268","15","e1071_rbf",0.56,NA,0,NA,NA
"269","15","GLMNet_linear",0.56,NA,0,NA,NA
"270","15","GLMNet_rbf",0.58,0.6,0.136363636363636,0.222222222222222,NA
"271","16","LossShift_hinge_none_gaussian_dual",0.44,NA,0,NA,NA
"272","16","LossShift_sqhinge_none_gaussian_dual",0.76,1,0.571428571428571,0.727272727272727,NA
"273","16","LossShift_logistic_none_gaussian_dual",0.66,1,0.392857142857143,0.564102564102564,NA
"274","16","LossShift_exp_none_gaussian_dual",0.74,1,0.535714285714286,0.697674418604651,NA
"275","16","LossShift_hinge_soft_gaussian_dual",0.62,0.846153846153846,0.392857142857143,0.536585365853658,NA
"276","16","LossShift_sqhinge_soft_gaussian_dual",0.46,0.518518518518518,0.5,0.509090909090909,NA
"277","16","LossShift_logistic_soft_gaussian_dual",0.44,NA,0,NA,NA
"278","16","LossShift_exp_soft_gaussian_dual",0.74,1,0.535714285714286,0.697674418604651,NA
"279","16","LossShift_hinge_hard_gaussian_dual",0.5,1,0.107142857142857,0.193548387096774,NA
"280","16","LossShift_sqhinge_hard_gaussian_dual",0.68,1,0.428571428571429,0.6,NA
"281","16","LossShift_logistic_hard_gaussian_dual",0.66,1,0.392857142857143,0.564102564102564,NA
"282","16","LossShift_exp_hard_gaussian_dual",0.5,1,0.107142857142857,0.193548387096774,NA
"283","16","LiblineaR_L2SVM_L2",0.6,0.785714285714286,0.392857142857143,0.523809523809524,NA
"284","16","LiblineaR_L1SVM_L2",0.6,0.9,0.321428571428571,0.473684210526316,NA
"285","16","e1071_linear",0.44,NA,0,NA,NA
"286","16","e1071_rbf",0.44,NA,0,NA,NA
"287","16","GLMNet_linear",0.54,0.631578947368421,0.428571428571429,0.51063829787234,NA
"288","16","GLMNet_rbf",0.54,1,0.178571428571429,0.303030303030303,NA
"289","17","LossShift_hinge_none_gaussian_dual",0.56,0.647058823529412,0.407407407407407,0.5,NA
"290","17","LossShift_sqhinge_none_gaussian_dual",0.7,0.772727272727273,0.62962962962963,0.693877551020408,NA
"291","17","LossShift_logistic_none_gaussian_dual",0.58,0.666666666666667,0.444444444444444,0.533333333333333,NA
"292","17","LossShift_exp_none_gaussian_dual",0.68,0.761904761904762,0.592592592592593,0.666666666666667,NA
"293","17","LossShift_hinge_soft_gaussian_dual",0.56,0.647058823529412,0.407407407407407,0.5,NA
"294","17","LossShift_sqhinge_soft_gaussian_dual",0.7,0.772727272727273,0.62962962962963,0.693877551020408,NA
"295","17","LossShift_logistic_soft_gaussian_dual",0.54,0.625,0.37037037037037,0.465116279069767,NA
"296","17","LossShift_exp_soft_gaussian_dual",0.68,0.761904761904762,0.592592592592593,0.666666666666667,NA
"297","17","LossShift_hinge_hard_gaussian_dual",0.6,0.733333333333333,0.407407407407407,0.523809523809524,NA
