"","rep","model","accuracy","precision","recall","f1","error"
"32","2","LossShift_sqhinge_none_gaussian_primal",0.92,0.933333333333333,0.823529411764706,0.875,NA
"33","2","LossShift_logistic_none_gaussian_primal",0.82,0.9,0.529411764705882,0.666666666666667,NA
"34","2","LossShift_exp_none_gaussian_primal",0.9,0.928571428571429,0.764705882352941,0.838709677419355,NA
"35","2","LossShift_hinge_soft_gaussian_primal",0.9,0.875,0.823529411764706,0.848484848484849,NA
"36","2","LossShift_sqhinge_soft_gaussian_primal",0.88,0.823529411764706,0.823529411764706,0.823529411764706,NA
"37","2","LossShift_logistic_soft_gaussian_primal",0.88,1,0.647058823529412,0.785714285714286,NA
"38","2","LossShift_exp_soft_gaussian_primal",0.86,0.916666666666667,0.647058823529412,0.758620689655172,NA
"39","2","LossShift_hinge_hard_gaussian_primal",0.92,0.933333333333333,0.823529411764706,0.875,NA
"40","2","LossShift_sqhinge_hard_gaussian_primal",0.92,0.933333333333333,0.823529411764706,0.875,NA
"41","2","LossShift_logistic_hard_gaussian_primal",0.86,1,0.588235294117647,0.740740740740741,NA
"42","2","LossShift_exp_hard_gaussian_primal",0.88,0.923076923076923,0.705882352941177,0.8,NA
"43","2","LossShift_hinge_none_gaussian_dual",0.9,0.875,0.823529411764706,0.848484848484849,NA
"44","2","LossShift_sqhinge_none_gaussian_dual",0.92,0.933333333333333,0.823529411764706,0.875,NA
"45","2","LossShift_logistic_none_gaussian_dual",0.86,0.857142857142857,0.705882352941177,0.774193548387097,NA
"46","2","LossShift_exp_none_gaussian_dual",0.86,0.916666666666667,0.647058823529412,0.758620689655172,NA
"47","2","LossShift_hinge_soft_gaussian_dual",0.9,0.875,0.823529411764706,0.848484848484849,NA
"48","2","LossShift_sqhinge_soft_gaussian_dual",0.88,0.823529411764706,0.823529411764706,0.823529411764706,NA
"49","2","LossShift_logistic_soft_gaussian_dual",0.86,0.857142857142857,0.705882352941177,0.774193548387097,NA
"50","2","LossShift_exp_soft_gaussian_dual",0.88,0.923076923076923,0.705882352941177,0.8,NA
"51","2","LossShift_hinge_hard_gaussian_dual",0.86,0.857142857142857,0.705882352941177,0.774193548387097,NA
"52","2","LossShift_sqhinge_hard_gaussian_dual",0.94,0.9375,0.882352941176471,0.909090909090909,NA
"53","2","LossShift_logistic_hard_gaussian_dual",0.88,1,0.647058823529412,0.785714285714286,NA
"54","2","LossShift_exp_hard_gaussian_dual",0.86,0.916666666666667,0.647058823529412,0.758620689655172,NA
"55","2","LiblineaR_L2SVM_L2",0.84,0.846153846153846,0.647058823529412,0.733333333333333,NA
"56","2","LiblineaR_L1SVM_L2",0.84,0.846153846153846,0.647058823529412,0.733333333333333,NA
"57","2","e1071_linear",0.82,0.785714285714286,0.647058823529412,0.709677419354839,NA
"58","2","e1071_rbf",0.84,0.846153846153846,0.647058823529412,0.733333333333333,NA
"59","2","GLMNet_linear",0.8,0.818181818181818,0.529411764705882,0.642857142857143,NA
"60","2","GLMNet_rbf",0.9,1,0.705882352941177,0.827586206896552,NA
"61","3","LossShift_hinge_none_gaussian_primal",0.92,0.875,0.954545454545455,0.91304347826087,NA
"62","3","LossShift_sqhinge_none_gaussian_primal",0.94,0.952380952380952,0.909090909090909,0.930232558139535,NA
"63","3","LossShift_logistic_none_gaussian_primal",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"64","3","LossShift_exp_none_gaussian_primal",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"65","3","LossShift_hinge_soft_gaussian_primal",0.92,0.875,0.954545454545455,0.91304347826087,NA
"66","3","LossShift_sqhinge_soft_gaussian_primal",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"67","3","LossShift_logistic_soft_gaussian_primal",0.9,0.904761904761905,0.863636363636364,0.883720930232558,NA
"68","3","LossShift_exp_soft_gaussian_primal",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"69","3","LossShift_hinge_hard_gaussian_primal",0.92,0.875,0.954545454545455,0.91304347826087,NA
"70","3","LossShift_sqhinge_hard_gaussian_primal",0.94,0.91304347826087,0.954545454545455,0.933333333333333,NA
"71","3","LossShift_logistic_hard_gaussian_primal",0.9,0.904761904761905,0.863636363636364,0.883720930232558,NA
"72","3","LossShift_exp_hard_gaussian_primal",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"73","3","LossShift_hinge_none_gaussian_dual",0.9,0.869565217391304,0.909090909090909,0.888888888888889,NA
"74","3","LossShift_sqhinge_none_gaussian_dual",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"75","3","LossShift_logistic_none_gaussian_dual",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"76","3","LossShift_exp_none_gaussian_dual",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"77","3","LossShift_hinge_soft_gaussian_dual",0.9,0.869565217391304,0.909090909090909,0.888888888888889,NA
"78","3","LossShift_sqhinge_soft_gaussian_dual",0.94,0.91304347826087,0.954545454545455,0.933333333333333,NA
"79","3","LossShift_logistic_soft_gaussian_dual",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"80","3","LossShift_exp_soft_gaussian_dual",0.96,0.954545454545455,0.954545454545455,0.954545454545455,NA
"81","3","LossShift_hinge_hard_gaussian_dual",0.9,0.869565217391304,0.909090909090909,0.888888888888889,NA
"82","3","LossShift_sqhinge_hard_gaussian_dual",0.94,0.91304347826087,0.954545454545455,0.933333333333333,NA
"83","3","LossShift_logistic_hard_gaussian_dual",0.9,0.904761904761905,0.863636363636364,0.883720930232558,NA
"84","3","LossShift_exp_hard_gaussian_dual",0.92,0.909090909090909,0.909090909090909,0.909090909090909,NA
"85","3","LiblineaR_L2SVM_L2",0.8,0.8,0.727272727272727,0.761904761904762,NA
"86","3","LiblineaR_L1SVM_L2",0.78,0.761904761904762,0.727272727272727,0.744186046511628,NA
"87","3","e1071_linear",0.82,0.842105263157895,0.727272727272727,0.780487804878049,NA
"88","3","e1071_rbf",0.8,0.875,0.636363636363636,0.736842105263158,NA
"89","3","GLMNet_linear",0.82,0.882352941176471,0.681818181818182,0.769230769230769,NA
"90","3","GLMNet_rbf",0.96,1,0.909090909090909,0.952380952380952,NA
"91","4","LossShift_hinge_none_gaussian_primal",0.82,0.92,0.766666666666667,0.836363636363636,NA
"92","4","LossShift_sqhinge_none_gaussian_primal",0.76,0.909090909090909,0.666666666666667,0.769230769230769,NA
"93","4","LossShift_logistic_none_gaussian_primal",0.78,1,0.633333333333333,0.775510204081633,NA
"94","4","LossShift_exp_none_gaussian_primal",0.74,1,0.566666666666667,0.723404255319149,NA
"95","4","LossShift_hinge_soft_gaussian_primal",0.82,0.888888888888889,0.8,0.842105263157895,NA
"96","4","LossShift_sqhinge_soft_gaussian_primal",0.76,0.95,0.633333333333333,0.76,NA
"97","4","LossShift_logistic_soft_gaussian_primal",0.88,1,0.8,0.888888888888889,NA
"98","4","LossShift_exp_soft_gaussian_primal",0.74,1,0.566666666666667,0.723404255319149,NA
"99","4","LossShift_hinge_hard_gaussian_primal",0.78,0.952380952380952,0.666666666666667,0.784313725490196,NA
"100","4","LossShift_sqhinge_hard_gaussian_primal",0.78,0.952380952380952,0.666666666666667,0.784313725490196,NA
"101","4","LossShift_logistic_hard_gaussian_primal",0.8,1,0.666666666666667,0.8,NA
"102","4","LossShift_exp_hard_gaussian_primal",0.94,1,0.9,0.947368421052632,NA
"103","4","LossShift_hinge_none_gaussian_dual",0.74,1,0.566666666666667,0.723404255319149,NA
"104","4","LossShift_sqhinge_none_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"105","4","LossShift_logistic_none_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"106","4","LossShift_exp_none_gaussian_dual",0.74,1,0.566666666666667,0.723404255319149,NA
"107","4","LossShift_hinge_soft_gaussian_dual",0.8,0.884615384615385,0.766666666666667,0.821428571428572,NA
"108","4","LossShift_sqhinge_soft_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"109","4","LossShift_logistic_soft_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"110","4","LossShift_exp_soft_gaussian_dual",0.68,1,0.466666666666667,0.636363636363636,NA
"111","4","LossShift_hinge_hard_gaussian_dual",0.8,0.884615384615385,0.766666666666667,0.821428571428572,NA
"112","4","LossShift_sqhinge_hard_gaussian_dual",0.74,1,0.566666666666667,0.723404255319149,NA
"113","4","LossShift_logistic_hard_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"114","4","LossShift_exp_hard_gaussian_dual",0.78,1,0.633333333333333,0.775510204081633,NA
"115","4","LiblineaR_L2SVM_L2",0.86,0.896551724137931,0.866666666666667,0.88135593220339,NA
"116","4","LiblineaR_L1SVM_L2",0.84,0.892857142857143,0.833333333333333,0.862068965517241,NA
"117","4","e1071_linear",0.82,0.888888888888889,0.8,0.842105263157895,NA
"118","4","e1071_rbf",0.8,0.884615384615385,0.766666666666667,0.821428571428572,NA
"119","4","GLMNet_linear",0.82,0.92,0.766666666666667,0.836363636363636,NA
"120","4","GLMNet_rbf",0.8,1,0.666666666666667,0.8,NA
"121","5","LossShift_hinge_none_gaussian_primal",0.78,1,0.645161290322581,0.784313725490196,NA
"122","5","LossShift_sqhinge_none_gaussian_primal",0.84,1,0.741935483870968,0.851851851851852,NA
"123","5","LossShift_logistic_none_gaussian_primal",0.68,1,0.483870967741935,0.652173913043478,NA
"124","5","LossShift_exp_none_gaussian_primal",0.78,1,0.645161290322581,0.784313725490196,NA
"125","5","LossShift_hinge_soft_gaussian_primal",0.54,1,0.258064516129032,0.41025641025641,NA
"126","5","LossShift_sqhinge_soft_gaussian_primal",0.82,1,0.709677419354839,0.830188679245283,NA
"127","5","LossShift_logistic_soft_gaussian_primal",0.7,1,0.516129032258065,0.680851063829787,NA
"128","5","LossShift_exp_soft_gaussian_primal",0.76,1,0.612903225806452,0.76,NA
"129","5","LossShift_hinge_hard_gaussian_primal",0.76,1,0.612903225806452,0.76,NA
"130","5","LossShift_sqhinge_hard_gaussian_primal",0.68,1,0.483870967741935,0.652173913043478,NA
"131","5","LossShift_logistic_hard_gaussian_primal",0.68,1,0.483870967741935,0.652173913043478,NA
"132","5","LossShift_exp_hard_gaussian_primal",0.68,1,0.483870967741935,0.652173913043478,NA
"133","5","LossShift_hinge_none_gaussian_dual",0.38,NA,0,NA,NA
"134","5","LossShift_sqhinge_none_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"135","5","LossShift_logistic_none_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"136","5","LossShift_exp_none_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"137","5","LossShift_hinge_soft_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"138","5","LossShift_sqhinge_soft_gaussian_dual",0.76,1,0.612903225806452,0.76,NA
"139","5","LossShift_logistic_soft_gaussian_dual",0.74,1,0.580645161290323,0.73469387755102,NA
"140","5","LossShift_exp_soft_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"141","5","LossShift_hinge_hard_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"142","5","LossShift_sqhinge_hard_gaussian_dual",0.78,1,0.645161290322581,0.784313725490196,NA
"143","5","LossShift_logistic_hard_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"144","5","LossShift_exp_hard_gaussian_dual",0.68,1,0.483870967741935,0.652173913043478,NA
"145","5","LiblineaR_L2SVM_L2",0.88,1,0.806451612903226,0.892857142857143,NA
"146","5","LiblineaR_L1SVM_L2",0.86,1,0.774193548387097,0.872727272727273,NA
"147","5","e1071_linear",0.88,1,0.806451612903226,0.892857142857143,NA
"148","5","e1071_rbf",0.86,1,0.774193548387097,0.872727272727273,NA
"149","5","GLMNet_linear",0.84,1,0.741935483870968,0.851851851851852,NA
"150","5","GLMNet_rbf",0.94,1,0.903225806451613,0.949152542372881,NA
"151","6","LossShift_hinge_none_gaussian_primal",0.96,1,0.904761904761905,0.95,NA
"152","6","LossShift_sqhinge_none_gaussian_primal",0.88,1,0.714285714285714,0.833333333333333,NA
"153","6","LossShift_logistic_none_gaussian_primal",0.92,1,0.80952380952381,0.894736842105263,NA
"154","6","LossShift_exp_none_gaussian_primal",0.94,1,0.857142857142857,0.923076923076923,NA
"155","6","LossShift_hinge_soft_gaussian_primal",0.94,0.95,0.904761904761905,0.926829268292683,NA
"156","6","LossShift_sqhinge_soft_gaussian_primal",0.96,1,0.904761904761905,0.95,NA
"157","6","LossShift_logistic_soft_gaussian_primal",0.88,1,0.714285714285714,0.833333333333333,NA
"158","6","LossShift_exp_soft_gaussian_primal",0.86,1,0.666666666666667,0.8,NA
"159","6","LossShift_hinge_hard_gaussian_primal",0.94,0.95,0.904761904761905,0.926829268292683,NA
"160","6","LossShift_sqhinge_hard_gaussian_primal",0.9,1,0.761904761904762,0.864864864864865,NA
"161","6","LossShift_logistic_hard_gaussian_primal",0.9,1,0.761904761904762,0.864864864864865,NA
"162","6","LossShift_exp_hard_gaussian_primal",0.94,1,0.857142857142857,0.923076923076923,NA
"163","6","LossShift_hinge_none_gaussian_dual",0.96,1,0.904761904761905,0.95,NA
"164","6","LossShift_sqhinge_none_gaussian_dual",0.94,1,0.857142857142857,0.923076923076923,NA
"165","6","LossShift_logistic_none_gaussian_dual",0.88,1,0.714285714285714,0.833333333333333,NA
"166","6","LossShift_exp_none_gaussian_dual",0.94,1,0.857142857142857,0.923076923076923,NA
"167","6","LossShift_hinge_soft_gaussian_dual",0.76,1,0.428571428571429,0.6,NA
"168","6","LossShift_sqhinge_soft_gaussian_dual",0.94,1,0.857142857142857,0.923076923076923,NA
"169","6","LossShift_logistic_soft_gaussian_dual",0.92,1,0.80952380952381,0.894736842105263,NA
"170","6","LossShift_exp_soft_gaussian_dual",0.94,1,0.857142857142857,0.923076923076923,NA
"171","6","LossShift_hinge_hard_gaussian_dual",0.88,1,0.714285714285714,0.833333333333333,NA
"172","6","LossShift_sqhinge_hard_gaussian_dual",0.88,1,0.714285714285714,0.833333333333333,NA
"173","6","LossShift_logistic_hard_gaussian_dual",0.88,1,0.714285714285714,0.833333333333333,NA
"174","6","LossShift_exp_hard_gaussian_dual",0.94,1,0.857142857142857,0.923076923076923,NA
"175","6","LiblineaR_L2SVM_L2",0.88,0.894736842105263,0.80952380952381,0.85,NA
"176","6","LiblineaR_L1SVM_L2",0.88,0.894736842105263,0.80952380952381,0.85,NA
"177","6","e1071_linear",0.88,0.894736842105263,0.80952380952381,0.85,NA
"178","6","e1071_rbf",0.88,0.894736842105263,0.80952380952381,0.85,NA
"179","6","GLMNet_linear",0.9,1,0.761904761904762,0.864864864864865,NA
"180","6","GLMNet_rbf",0.92,1,0.80952380952381,0.894736842105263,NA
"181","7","LossShift_hinge_none_gaussian_primal",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"182","7","LossShift_sqhinge_none_gaussian_primal",0.96,1,0.933333333333333,0.96551724137931,NA
"183","7","LossShift_logistic_none_gaussian_primal",0.88,0.961538461538462,0.833333333333333,0.892857142857143,NA
"184","7","LossShift_exp_none_gaussian_primal",0.94,1,0.9,0.947368421052632,NA
"185","7","LossShift_hinge_soft_gaussian_primal",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"186","7","LossShift_sqhinge_soft_gaussian_primal",0.88,0.961538461538462,0.833333333333333,0.892857142857143,NA
"187","7","LossShift_logistic_soft_gaussian_primal",0.8,0.954545454545455,0.7,0.807692307692308,NA
"188","7","LossShift_exp_soft_gaussian_primal",0.94,1,0.9,0.947368421052632,NA
"189","7","LossShift_hinge_hard_gaussian_primal",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"190","7","LossShift_sqhinge_hard_gaussian_primal",0.96,1,0.933333333333333,0.96551724137931,NA
"191","7","LossShift_logistic_hard_gaussian_primal",0.78,0.952380952380952,0.666666666666667,0.784313725490196,NA
"192","7","LossShift_exp_hard_gaussian_primal",0.94,1,0.9,0.947368421052632,NA
"193","7","LossShift_hinge_none_gaussian_dual",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"194","7","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.933333333333333,0.96551724137931,NA
"195","7","LossShift_logistic_none_gaussian_dual",0.88,0.961538461538462,0.833333333333333,0.892857142857143,NA
"196","7","LossShift_exp_none_gaussian_dual",0.94,1,0.9,0.947368421052632,NA
"197","7","LossShift_hinge_soft_gaussian_dual",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"198","7","LossShift_sqhinge_soft_gaussian_dual",0.84,0.958333333333333,0.766666666666667,0.851851851851852,NA
"199","7","LossShift_logistic_soft_gaussian_dual",0.86,1,0.766666666666667,0.867924528301887,NA
"200","7","LossShift_exp_soft_gaussian_dual",0.94,1,0.9,0.947368421052632,NA
"201","7","LossShift_hinge_hard_gaussian_dual",0.9,0.962962962962963,0.866666666666667,0.912280701754386,NA
"202","7","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.933333333333333,0.96551724137931,NA
"203","7","LossShift_logistic_hard_gaussian_dual",0.88,0.961538461538462,0.833333333333333,0.892857142857143,NA
"204","7","LossShift_exp_hard_gaussian_dual",0.94,1,0.9,0.947368421052632,NA
"205","7","LiblineaR_L2SVM_L2",0.86,0.96,0.8,0.872727272727273,NA
"206","7","LiblineaR_L1SVM_L2",0.86,0.96,0.8,0.872727272727273,NA
"207","7","e1071_linear",0.86,0.96,0.8,0.872727272727273,NA
"208","7","e1071_rbf",0.78,0.952380952380952,0.666666666666667,0.784313725490196,NA
"209","7","GLMNet_linear",0.82,0.956521739130435,0.733333333333333,0.830188679245283,NA
"210","7","GLMNet_rbf",0.92,0.964285714285714,0.9,0.931034482758621,NA
"211","8","LossShift_hinge_none_gaussian_primal",0.94,0.956521739130435,0.916666666666667,0.936170212765957,NA
"212","8","LossShift_sqhinge_none_gaussian_primal",0.94,1,0.875,0.933333333333333,NA
"213","8","LossShift_logistic_none_gaussian_primal",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"214","8","LossShift_exp_none_gaussian_primal",0.96,1,0.916666666666667,0.956521739130435,NA
"215","8","LossShift_hinge_soft_gaussian_primal",0.9,0.88,0.916666666666667,0.897959183673469,NA
"216","8","LossShift_sqhinge_soft_gaussian_primal",0.94,1,0.875,0.933333333333333,NA
"217","8","LossShift_logistic_soft_gaussian_primal",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"218","8","LossShift_exp_soft_gaussian_primal",0.96,1,0.916666666666667,0.956521739130435,NA
"219","8","LossShift_hinge_hard_gaussian_primal",0.94,0.956521739130435,0.916666666666667,0.936170212765957,NA
"220","8","LossShift_sqhinge_hard_gaussian_primal",0.92,0.954545454545455,0.875,0.91304347826087,NA
"221","8","LossShift_logistic_hard_gaussian_primal",0.9,1,0.791666666666667,0.883720930232558,NA
"222","8","LossShift_exp_hard_gaussian_primal",0.82,1,0.625,0.769230769230769,NA
"223","8","LossShift_hinge_none_gaussian_dual",0.92,0.916666666666667,0.916666666666667,0.916666666666667,NA
"224","8","LossShift_sqhinge_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"225","8","LossShift_logistic_none_gaussian_dual",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"226","8","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"227","8","LossShift_hinge_soft_gaussian_dual",0.92,0.916666666666667,0.916666666666667,0.916666666666667,NA
"228","8","LossShift_sqhinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"229","8","LossShift_logistic_soft_gaussian_dual",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"230","8","LossShift_exp_soft_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"231","8","LossShift_hinge_hard_gaussian_dual",0.92,0.916666666666667,0.916666666666667,0.916666666666667,NA
"232","8","LossShift_sqhinge_hard_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"233","8","LossShift_logistic_hard_gaussian_dual",0.88,1,0.75,0.857142857142857,NA
"234","8","LossShift_exp_hard_gaussian_dual",0.94,1,0.875,0.933333333333333,NA
"235","8","LiblineaR_L2SVM_L2",0.84,0.807692307692308,0.875,0.84,NA
"236","8","LiblineaR_L1SVM_L2",0.84,0.807692307692308,0.875,0.84,NA
"237","8","e1071_linear",0.84,0.807692307692308,0.875,0.84,NA
"238","8","e1071_rbf",0.84,0.807692307692308,0.875,0.84,NA
"239","8","GLMNet_linear",0.82,1,0.625,0.769230769230769,NA
"240","8","GLMNet_rbf",0.86,1,0.708333333333333,0.829268292682927,NA
"241","9","LossShift_hinge_none_gaussian_primal",0.98,1,0.958333333333333,0.978723404255319,NA
"242","9","LossShift_sqhinge_none_gaussian_primal",0.8,0.9375,0.625,0.75,NA
"243","9","LossShift_logistic_none_gaussian_primal",0.94,1,0.875,0.933333333333333,NA
"244","9","LossShift_exp_none_gaussian_primal",0.96,1,0.916666666666667,0.956521739130435,NA
"245","9","LossShift_hinge_soft_gaussian_primal",0.96,0.958333333333333,0.958333333333333,0.958333333333333,NA
"246","9","LossShift_sqhinge_soft_gaussian_primal",0.94,1,0.875,0.933333333333333,NA
"247","9","LossShift_logistic_soft_gaussian_primal",0.92,1,0.833333333333333,0.909090909090909,NA
"248","9","LossShift_exp_soft_gaussian_primal",0.9,1,0.791666666666667,0.883720930232558,NA
"249","9","LossShift_hinge_hard_gaussian_primal",0.88,0.95,0.791666666666667,0.863636363636364,NA
"250","9","LossShift_sqhinge_hard_gaussian_primal",0.88,0.95,0.791666666666667,0.863636363636364,NA
"251","9","LossShift_logistic_hard_gaussian_primal",0.86,1,0.708333333333333,0.829268292682927,NA
"252","9","LossShift_exp_hard_gaussian_primal",0.88,1,0.75,0.857142857142857,NA
"253","9","LossShift_hinge_none_gaussian_dual",0.98,1,0.958333333333333,0.978723404255319,NA
"254","9","LossShift_sqhinge_none_gaussian_dual",0.92,1,0.833333333333333,0.909090909090909,NA
"255","9","LossShift_logistic_none_gaussian_dual",0.94,1,0.875,0.933333333333333,NA
"256","9","LossShift_exp_none_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"257","9","LossShift_hinge_soft_gaussian_dual",0.96,1,0.916666666666667,0.956521739130435,NA
"258","9","LossShift_sqhinge_soft_gaussian_dual",0.94,1,0.875,0.933333333333333,NA
"259","9","LossShift_logistic_soft_gaussian_dual",0.78,1,0.541666666666667,0.702702702702703,NA
"260","9","LossShift_exp_soft_gaussian_dual",0.9,1,0.791666666666667,0.883720930232558,NA
"261","9","LossShift_hinge_hard_gaussian_dual",0.94,0.956521739130435,0.916666666666667,0.936170212765957,NA
"262","9","LossShift_sqhinge_hard_gaussian_dual",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"263","9","LossShift_logistic_hard_gaussian_dual",0.7,1,0.375,0.545454545454545,NA
"264","9","LossShift_exp_hard_gaussian_dual",0.94,1,0.875,0.933333333333333,NA
"265","9","LiblineaR_L2SVM_L2",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"266","9","LiblineaR_L1SVM_L2",0.94,0.956521739130435,0.916666666666667,0.936170212765957,NA
"267","9","e1071_linear",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"268","9","e1071_rbf",0.9,0.952380952380952,0.833333333333333,0.888888888888889,NA
"269","9","GLMNet_linear",0.88,0.95,0.791666666666667,0.863636363636364,NA
"270","9","GLMNet_rbf",0.86,0.947368421052632,0.75,0.837209302325581,NA
"271","10","LossShift_hinge_none_gaussian_primal",0.86,1,0.774193548387097,0.872727272727273,NA
"272","10","LossShift_sqhinge_none_gaussian_primal",0.92,1,0.870967741935484,0.931034482758621,NA
"273","10","LossShift_logistic_none_gaussian_primal",0.74,1,0.580645161290323,0.73469387755102,NA
"274","10","LossShift_exp_none_gaussian_primal",0.9,1,0.838709677419355,0.912280701754386,NA
"275","10","LossShift_hinge_soft_gaussian_primal",0.98,1,0.967741935483871,0.983606557377049,NA
"276","10","LossShift_sqhinge_soft_gaussian_primal",0.92,1,0.870967741935484,0.931034482758621,NA
"277","10","LossShift_logistic_soft_gaussian_primal",0.78,1,0.645161290322581,0.784313725490196,NA
"278","10","LossShift_exp_soft_gaussian_primal",0.9,1,0.838709677419355,0.912280701754386,NA
"279","10","LossShift_hinge_hard_gaussian_primal",0.98,1,0.967741935483871,0.983606557377049,NA
"280","10","LossShift_sqhinge_hard_gaussian_primal",0.92,1,0.870967741935484,0.931034482758621,NA
"281","10","LossShift_logistic_hard_gaussian_primal",0.64,1,0.419354838709677,0.590909090909091,NA
